steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.894285714285715,25,"['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'ana', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,21,24.855357142857144,25,"['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'leukopenia', 'low_c4', 'low_c3', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.77,25,"['seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.689285714285713,25,"['low_c4', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'ana', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.690714285714286,25,"['fever', 'leukopenia', 'pericardial_effusion', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,19,24.388214285714287,25,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'ana', 'anti_smith_antibody', 'low_c4', 'delirium', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,20,24.104642857142856,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'psychosis', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,0.0001880196523053666,0.03571428571428571,0.07158196134574087,49.8939730462952,16,22.605714285714285,25,"['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'ana', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,0.09058578987150508,15.607142857142858,23.730469765941855,56.66507983401017,5,21.041071428571428,25,"['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
10000000,0.07133755353993453,12.0,16.478666012751347,50.34328649880937,12,19.250714285714285,23,"['thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'fever', 'Inconclusive diagnosis']"
