steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5147392290249436,0.0,0.0,0.0,0.0,50.0,19.0,24.87982142857143,25.0,"['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'ana', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.3776455026455027,0.0,0.0,0.0,0.0,50.0,19.0,24.905535714285715,25.0,"['low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'fever', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
3000000,0.5304232804232814,0.0,0.0,0.0,0.0,50.0,19.0,24.868214285714284,25.0,"['delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'joint_involvement', 'low_c4', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'leukopenia', 'proteinuria', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,1.1588561350466178,0.0,0.0,0.0,0.0,49.92844364937388,20.0,24.71964285714286,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'fever', 'proteinuria', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.253275384227749,1.7215450565396964,1.4481552757121674,1.3928571428571428,2.65995913352435,50.01603959196298,18.0,24.413392857142856,25.0,"['leukopenia', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'fever', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'low_c4', 'ana', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,5.595616024187524,9.057290224537592,17.9321150555977,23.75,30.74878849032231,54.65942174560505,17.0,23.597142857142856,25.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'fever', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
7000000,7.311791383219665,11.165359218621564,19.304798134184523,23.607142857142858,30.21327650516531,44.11991109665529,18.0,22.401964285714286,24.0,"['delirium', 'psychosis', 'anti_smith_antibody', 'seizure', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'Lupus']"
8000000,12.858591584782172,16.639868535356406,21.758656621286523,23.57142857142857,29.899776322545772,43.70127136885002,16.0,21.945,24.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'fever', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'ana', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'low_c3', 'proteinuria', 'ana', 'Lupus']"
9000000,14.785336356764658,19.831572756895888,27.28014523891405,30.107142857142854,24.67625229642566,42.02883300010523,16.0,21.410357142857144,24.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
10000000,21.29689468379968,33.26377036519843,60.42746715444396,75.92857142857142,76.27805855879457,76.38613324659835,15.0,19.98892857142857,23.0,"['leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'No lupus']","['leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
