steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.7341584782060901,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.560714285714287,25.0,"['fever', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'psychosis', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,1.3941798941798957,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.66464285714286,25.0,"['ana', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'fever', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
3000000,1.5606890904509871,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.603035714285713,25.0,"['non_scarring_alopecia', 'ana', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'low_c4', 'pericardial_effusion', 'psychosis', 'low_c3', 'leukopenia', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,3.0463907785336195,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.293214285714285,25.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'leukopenia', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,4.016597379692603,6.323617928496439,11.699516438028574,0.040564373897707284,14.857142857142858,22.54742547425474,56.94126894537291,16.0,24.090892857142858,25.0,"['low_c4', 'psychosis', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
6000000,4.936381960191467,8.660560063250067,21.845155883442978,2.964789619551526,35.267857142857146,37.58325404376784,63.35383722524626,18.0,23.685714285714287,25.0,"['ana', 'fever', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'delirium', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['ana', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
7000000,10.28001385739487,13.600454303569148,18.339331920653077,22.86318334106397,20.089285714285715,28.25497860619709,47.60475958150378,15.0,22.764464285714286,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'proteinuria', 'seizure', 'delirium', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'fever', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'joint_involvement', 'Lupus']"
8000000,11.549319727891124,8.405602686934639,6.902514790298618,26.19939982552873,6.607142857142858,8.56788073444057,40.33105972914454,16.0,22.219464285714285,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'ana', 'proteinuria', 'low_c4', 'Lupus']"
9000000,17.439940791131324,18.69420347855217,19.835439054650447,42.35763901868491,20.142857142857142,18.91982556189198,41.69292631672933,15.0,20.318035714285713,24.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
10000000,25.26338498362301,38.25452979486359,64.9904791049571,231.61972156400748,78.75,79.38912056612459,79.93606484714554,13.0,19.249464285714286,23.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'ana', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
11000000,23.39685689090459,35.46142026758134,60.36182824080216,127.90890481203502,73.21428571428571,75.1724056935992,77.12593152401635,14.0,18.929285714285715,23.0,"['auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
12000000,25.82208994709031,38.46399833408234,63.22798652499078,153.71245448502282,75.35714285714286,77.73472811241355,78.64360217985389,15.0,19.400357142857143,24.0,"['seizure', 'ana', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'low_c4', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'leukopenia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
13000000,19.544816074577856,31.10979364169777,59.07364226523841,227.29419827837,76.19642857142857,78.30484429161622,79.37195271668595,15.0,20.948214285714286,24.0,"['ana', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'delirium', 'Lupus']"
14000000,19.665973796926295,31.924067145721835,63.676446488028844,212.34832293230286,84.75,85.45196389702129,85.58600314414268,14.0,19.865892857142857,23.0,"['cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'proteinuria', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
