steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5810657596371878,0.0,0.0,0.0,50.0,19,24.85607142857143,25,"['pericardial_effusion', 'ana', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'seizure', 'psychosis', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
2000000,0.341206853111615,0.0,0.0,0.0,50.0,21,24.91357142857143,25,"['psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'delirium', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'ana', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.32489292013101534,0.0,0.0,0.0,50.0,20,24.919642857142858,25,"['lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
4000000,0.2655580750818849,0.0,0.0,0.0,50.0,22,24.925,25,"['acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'ana', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,0.474174855127236,0.0,0.0,0.0,50.0,20,24.879285714285714,25,"['pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
6000000,1.8095238095238153,2.410047095761387,3.607142857142857,6.636005256241788,51.25088079417148,20,24.590357142857144,25,"['anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'proteinuria', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
7000000,7.539745527840689,9.544099923640417,13.0,21.043331559897567,52.115372938839585,18,23.065714285714286,25,"['fever', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
8000000,8.73217435122189,14.449843937096615,41.85714285714286,50.144234357679096,65.96556471088266,13,22.44,25,"['ana', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,50.794406651550325,62.07174548965269,79.78571428571428,82.13466394015249,82.59263709647382,5,12.091785714285715,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'delirium', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,91.91068279163976,64.79652543010678,50.035714285714285,35.786122478152095,49.66865301378299,3,3.2721428571428572,19,"['pleural_effusion', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'No lupus']"
