steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,16,23.890714285714285,24,"['ana', 'joint_involvement', 'low_c3', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'low_c3', 'proteinuria', 'leukopenia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.860714285714284,24,"['anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.714285714285715,24,"['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'delirium', 'fever', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'seizure', 'ana', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.017142857142858,24,"['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'low_c3', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.96296296296296,14,22.6475,24,"['delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'seizure', 'psychosis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,15.714285714285714,23.96231290523515,55.563856960408685,14,22.005,24,"['fever', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'seizure', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,33.60714285714286,37.74120252361564,63.528097062579825,15,21.78392857142857,24,"['cutaneous_lupus', 'acute_pericarditis', 'fever', 'joint_involvement', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'No lupus']"
8000000,53.035714285714285,58.404194080233765,68.74457215836527,14,20.03607142857143,23,"['psychosis', 'oral_ulcers', 'ana', 'delirium', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'seizure', 'No lupus']","['psychosis', 'oral_ulcers', 'ana', 'delirium', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
9000000,39.42857142857143,39.17919471202289,62.45657726692209,15,21.973928571428573,24,"['low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'seizure', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'No lupus']","['low_c3', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'proteinuria', 'seizure', 'ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
10000000,42.857142857142854,44.97593631476825,64.78927203065135,12,21.662857142857142,24,"['lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']","['lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
