steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,46.00932224741758,62.14936478751533,86.39530022450148,0.22672911553960926,95.73214285714286,95.73211223613689,95.73196980857719,3.0,13.479464285714286,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
22000000,58.02588813303097,72.01526932830947,89.22397773744675,0.22928470255398434,94.89285714285714,94.88377061505663,94.88563420163968,2.0,10.89,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,52.669879062738076,67.67224139800241,87.64359489937384,0.24684723541257472,94.625,94.62351718112562,94.62826730952585,3.0,12.039642857142857,25.0,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
24000000,42.07756991685531,58.84047807046884,86.36562280950264,0.24502556784033863,97.80357142857142,97.803088822669,97.80123661108613,7.0,15.080178571428572,25.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'fever', 'pleural_effusion', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
25000000,55.89326656588464,71.07757695410139,90.81457643258119,0.2721687547551255,97.58928571428571,97.58867665522277,97.58675888634849,4.0,11.73875,25.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
26000000,53.53719450743277,69.00338117288727,89.74408309473351,0.18222070434396212,97.03571428571428,97.03480619511153,97.03289870184535,2.0,11.769642857142857,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,50.45096371881983,66.56090233614862,89.39809180114155,0.17198785911809786,97.78571428571429,97.78503595297488,97.7829010934346,2.0,12.7725,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'low_c4', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
28000000,51.629188712521355,66.85159079417166,87.48751700965738,0.20425858999461316,94.80357142857143,94.79026650683245,94.79484947337204,3.0,12.308571428571428,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
29000000,44.2751322751322,60.93157920659614,87.16497356274688,0.20172496676629892,97.67857142857143,97.67820864867278,97.67665075462612,3.0,13.933928571428572,25.0,"['anti_smith_antibody', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,46.81664147140244,63.04649419086231,87.24163136542808,0.19953338570957033,96.5,96.49714052287581,96.49520566073232,2.0,13.5,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
