steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,19.087301587301837,31.68936322652782,67.16497755876618,0.19214404405959934,93.26785714285715,93.27413728734513,93.27384653650044,11.0,20.646428571428572,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'fever', 'psychosis', 'ana', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'fever', 'psychosis', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'low_c3', 'No lupus']"
22000000,18.334246661627752,30.66946717290191,66.41825065831833,0.17964906676467174,93.73214285714285,93.73134948106157,93.73043281388014,12.0,20.71892857142857,25.0,"['pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'seizure', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'fever', 'seizure', 'ana', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
23000000,18.587175610985195,31.033289081181458,66.83686633500001,0.16446177732029021,93.92857142857143,93.93695408188161,93.93813436905091,11.0,20.441785714285714,25.0,"['leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'No lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'ana', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'delirium', 'Lupus']"
24000000,14.632747543462173,25.32215898928888,60.930678061144974,0.1739019546667823,93.96428571428571,93.96228263994215,93.9678379076464,12.0,21.416785714285716,25.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'low_c4', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'low_c4', 'proteinuria', 'seizure', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
25000000,15.507054673721413,26.591982518517426,62.111213379771,0.1690504107225271,93.25,93.23057243364246,93.25986371130011,13.0,20.910535714285714,25.0,"['seizure', 'psychosis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['seizure', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
26000000,16.347379692617537,27.947238401630173,64.64302621340339,0.1094008979110532,96.23214285714286,96.23114764456776,96.23535151578928,13.0,21.12589285714286,25.0,"['ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c4', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'pleural_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'Lupus']"
27000000,10.542579994960821,19.000143312569403,53.04090414987415,0.12342302059880245,96.07142857142857,96.07066626063552,96.06924766979488,13.0,21.985892857142858,25.0,"['anti_dsdna_antibody', 'ana', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
28000000,17.301870748299162,29.303672782683652,65.8415720712882,0.1820859482542216,95.66071428571429,95.66038203371374,95.65945682224752,13.0,20.58142857142857,25.0,"['delirium', 'cutaneous_lupus', 'leukopenia', 'ana', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['delirium', 'cutaneous_lupus', 'leukopenia', 'ana', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
29000000,15.102544721592443,26.120218987842115,62.73160778339768,0.17282315217911878,96.57142857142857,96.57142857142857,96.57173651701694,9.0,21.001607142857143,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
30000000,12.287257495590701,21.800249152611812,57.27454659169079,0.142683622498109,96.55357142857143,96.55281416890338,96.55123262510403,13.0,21.058214285714286,25.0,"['ana', 'cutaneous_lupus', 'delirium', 'low_c3', 'pericardial_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'delirium', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'proteinuria', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
31000000,13.239040060468588,23.31971094093164,59.663810437324905,0.12590348679243574,97.75,97.74962799973056,97.74801577811154,14.0,21.850892857142856,25.0,"['fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'low_c4', 'seizure', 'pericardial_effusion', 'delirium', 'ana', 'low_c3', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
32000000,12.881897203325854,22.787894095910804,59.218359045699444,0.12610215480448886,98.64285714285714,98.64276556415605,98.64170485237517,9.0,21.720178571428573,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'fever', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'delirium', 'fever', 'cutaneous_lupus', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'No lupus']"
33000000,9.268140589568844,16.926139153891228,49.93212376877118,0.11195274357554584,97.42857142857143,97.42804654011023,97.42633107886186,11.0,21.935,25.0,"['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,16.891250944822538,28.794107128255646,66.00227078839208,0.16499014966002679,97.5,97.49995408078924,97.49954559804081,9.0,20.215714285714284,25.0,"['psychosis', 'ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['psychosis', 'leukopenia', 'ana', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,6.600749559082832,12.360097488228961,40.930660815416516,0.09789885885498353,96.96428571428571,96.96298258589529,96.96089592122425,14.0,22.384285714285713,25.0,"['oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'ana', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'seizure', 'Lupus']","['oral_ulcers', 'delirium', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'ana', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
36000000,14.924540186445112,25.827155381306028,62.14617462184316,0.15807717818678912,95.83928571428572,95.83765037277561,95.84313087733061,10.0,20.68125,25.0,"['anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
