steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.89392857142857,24,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'low_c4', 'psychosis', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'cutaneous_lupus', 'delirium', 'leukopenia', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.912857142857142,24,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'low_c4', 'leukopenia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'delirium', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.943571428571428,24,"['ana', 'anti_dsdna_antibody', 'delirium', 'fever', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pleural_effusion', 'seizure', 'fever', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.94392857142857,24,"['ana', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'low_c3', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'psychosis', 'seizure', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.914285714285715,24,"['ana', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'seizure', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'fever', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,17,23.865,24,"['auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.753214285714286,24,"['pleural_effusion', 'psychosis', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,15,23.28607142857143,24,"['ana', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'leukopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,1.7857142857142856,3.1625553447185326,49.36206896551724,12,20.634285714285713,24,"['thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c4', 'ana', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
10000000,24.964285714285715,32.30713982255702,49.83971902937421,14,19.001428571428573,23,"['oral_ulcers', 'pericardial_effusion', 'low_c4', 'ana', 'fever', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'low_c4', 'fever', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'thrombocytopenia', 'No lupus']"
