steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8867787855883124,0.0,0.0,0.0,0.0,50.0,15.0,24.78607142857143,25.0,"['fever', 'leukopenia', 'proteinuria', 'low_c4', 'oral_ulcers', 'delirium', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'low_c3', 'seizure', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
2000000,1.1692176870748328,0.0,0.0,0.0,0.0,50.0,18.0,24.735892857142858,25.0,"['fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'ana', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
3000000,1.592372134038797,0.0,0.0,0.0,0.0,50.0,18.0,24.611964285714286,25.0,"['fever', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['fever', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
4000000,2.240803728898952,0.07030799149386942,0.03961238984248132,0.03571428571428571,0.07099751508697197,49.92837987366031,18.0,24.43660714285714,25.0,"['thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
5000000,3.48422146636428,6.07693228377045,15.016017645556039,23.75,31.427221172022684,60.98621169072606,17.0,24.10107142857143,25.0,"['leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'fever', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'ana', 'proteinuria', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,6.796012849584278,10.526797023645296,18.77014215530306,23.339285714285715,31.620476016720517,61.23774310504817,17.0,23.48,25.0,"['cutaneous_lupus', 'seizure', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'low_c4', 'No lupus']"
7000000,40.218600403123865,52.73306902530384,70.21049559418948,76.55357142857143,78.01071384335907,78.99307714629191,9.0,15.853035714285713,25.0,"['anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'fever', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'pleural_effusion', 'No lupus']"
8000000,47.80549256739736,60.29681651380391,76.23204204851069,81.625,81.35612471848816,81.88648560741584,4.0,13.160357142857142,25.0,"['thrombocytopenia', 'joint_involvement', 'proteinuria', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'proteinuria', 'fever', 'ana', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
9000000,53.90473041068314,66.39249539841407,81.49627263300441,86.41071428571429,86.346535739087,86.43281706893198,4.0,11.61375,25.0,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,92.73579617031668,84.81621234321254,79.39217533690274,78.14285714285715,77.07102359033175,78.19073083778967,2.0,2.6992857142857143,25.0,"['ana', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'fever', 'joint_involvement', 'seizure', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
