steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5102355757117668,0.9887972784163154,3.9605506323049906,15.928571428571429,24.12767108466324,57.95008912655971,20.0,24.876607142857143,25.0,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'fever', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.7447089947089958,1.4344838397214843,5.538275178042996,19.44642857142857,27.951745379876797,59.687993265284646,20.0,24.8375,25.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'delirium', 'seizure', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'ana', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.806153943058709,1.5556706587025995,6.071979138593121,22.142857142857142,30.677165660444377,61.02495543672015,20.0,24.804464285714285,25.0,"['delirium', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c3', 'ana', 'Inconclusive diagnosis']"
4000000,3.22833207357011,3.375038911696358,3.502366871257106,3.5357142857142856,4.405874499332443,38.39312306480569,18.0,24.271785714285713,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'ana', 'Lupus']"
5000000,19.330845301083162,0.6323427029301556,0.3564842423804544,0.3214285714285714,0.6398862424457874,50.16100178890876,13.0,20.564464285714287,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'ana', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,18.43165784832443,22.012907227110965,26.06432063048681,27.32142857142857,39.16040110193536,63.22457979776721,13.0,20.51892857142857,24.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,25.375251952632887,37.425116970054944,60.352719999530315,71.26785714285714,73.58667882371361,76.3289583193824,12.0,19.311785714285715,25.0,"['pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'fever', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
8000000,43.7207420005035,57.925739343208924,78.26981278228457,85.80357142857142,85.80165854615298,85.80177232708013,6.0,14.157857142857143,25.0,"['leukopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'No lupus']","['leukopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'joint_involvement', 'fever', 'seizure', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
9000000,59.99429957168253,69.85935363971002,80.44110344519602,83.60714285714286,83.60362725732394,83.60479465814623,6.0,10.059464285714286,25.0,"['pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'cutaneous_lupus', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
10000000,58.17494960947217,69.99947439245176,83.59208309997086,87.85714285714286,88.15937066785536,88.3091623378901,5.0,11.099464285714285,25.0,"['lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'ana', 'Lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'low_c3', 'oral_ulcers', 'joint_involvement', 'delirium', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'low_c4', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
