steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.8875,24,"['anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'pleural_effusion', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'ana', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.77642857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'fever', 'ana', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'ana', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.749642857142856,24,"['ana', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'psychosis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.68857142857143,24,"['joint_involvement', 'fever', 'ana', 'delirium', 'proteinuria', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'leukopenia', 'ana', 'proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.778214285714284,24,"['delirium', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'ana', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.74535714285714,24,"['low_c4', 'psychosis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'fever', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.40642857142857,24,"['leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'low_c4', 'anti_smith_antibody', 'ana', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,16,22.12857142857143,24,"['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
9000000,2.4642857142857144,4.400510204081633,50.28224776500638,14,20.225714285714286,24,"['low_c4', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'fever', 'delirium', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,2.25,4.395728265989503,50.671136653895275,14,19.194285714285716,22,"['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
11000000,14.92857142857143,21.454840798098623,50.50510855683269,11,18.63714285714286,22,"['proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']"
