steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,59.814184933234586,73.93045110400251,91.13732196823864,0.2748933138188949,96.76785714285714,96.76785209262604,96.76794249981664,4.0,10.705892857142857,25.0,"['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'No lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'seizure', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
22000000,51.548847316703814,67.03064283598273,88.22909684252217,0.2903696824631493,95.80357142857143,95.79983614892723,95.7985516535448,4.0,11.945535714285715,25.0,"['pleural_effusion', 'proteinuria', 'ana', 'No lupus']","['pleural_effusion', 'proteinuria', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
23000000,40.487213403879835,56.82483972258383,83.91399441380007,0.22409429307739692,95.26785714285714,95.2668668977588,95.27074384803522,4.0,14.552857142857142,25.0,"['low_c4', 'non_scarring_alopecia', 'seizure', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'psychosis', 'ana', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
24000000,32.28993449231549,48.17011810719475,79.41523669620996,0.21338279050128978,94.78571428571428,94.77374456088461,94.77747059142408,5.0,16.458035714285714,25.0,"['anti_smith_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
25000000,52.321145124715805,67.01793797871882,86.44315784233433,0.2627405943928243,93.19642857142857,93.19292757426166,93.19267599705354,2.0,11.782142857142857,25.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'fever', 'delirium', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']"
26000000,41.21330939783384,57.66900775960016,84.7357047794981,0.24746980905776877,96.0,96.00788444114747,96.00708229299201,6.0,14.720535714285715,25.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'proteinuria', 'low_c3', 'psychosis', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,44.26562106324135,60.55299547200858,85.81251912811818,0.222025884645537,95.80357142857143,95.79702559078058,95.79682970927841,4.0,13.531964285714286,25.0,"['pericardial_effusion', 'ana', 'anti_smith_antibody', 'No lupus']","['pericardial_effusion', 'ana', 'delirium', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,57.6004031242123,71.31148462126161,88.0856700038205,0.3068636877677906,93.58928571428572,93.58800965459994,93.5921032911457,2.0,11.130535714285715,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'leukopenia', 'delirium', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,32.10726883346022,48.18314657534819,80.37949153619815,0.21331857654990172,96.5,96.49888357256779,96.5034965034965,4.0,16.992142857142856,25.0,"['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'psychosis', 'low_c3', 'ana', 'Lupus']"
30000000,34.46888384983572,50.79199238609538,81.77070627671884,0.23394157986873912,96.48214285714286,96.48172539860357,96.48050535875434,4.0,16.188214285714285,25.0,"['proteinuria', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
