steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2613378684807273,1.2821069415720767,1.299221227159143,1.3035714285714286,2.536483669214732,50.650623885918,17.0,24.715892857142858,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'ana', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,1.0261085915847865,0.0,0.0,0.0,0.0,50.0,20.0,24.762857142857143,25.0,"['cutaneous_lupus', 'seizure', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.1350151171579776,0.0,0.0,0.0,0.0,50.0,19.0,24.75107142857143,25.0,"['psychosis', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.2198916603678536,1.731490394138516,2.6057212788001554,2.982142857142857,5.617221661621259,51.47946900340881,20.0,24.725357142857142,25.0,"['seizure', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'low_c3', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'psychosis', 'delirium', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,2.0593033509700076,3.516108734658067,8.100532794405359,12.017857142857142,18.322896814592976,54.25403142229408,19.0,24.52392857142857,25.0,"['lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'proteinuria', 'joint_involvement', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'fever', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'psychosis', 'Inconclusive diagnosis']"
6000000,12.000755857899067,20.827584627269907,50.60375365393959,78.75,81.75912739822706,82.45302121499111,12.0,21.78142857142857,25.0,"['thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'delirium', 'fever', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'proteinuria', 'delirium', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
7000000,52.85522171831866,65.15361866667615,80.05552816654918,84.91071428571428,84.95132616311656,84.9677773207185,5.0,12.320357142857143,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'ana', 'seizure', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
8000000,51.55659486016824,64.76971406044315,81.47410824070784,87.08928571428571,87.08426412469899,87.13484417998782,4.0,12.018214285714286,25.0,"['proteinuria', 'anti_dsdna_antibody', 'ana', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'ana', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
9000000,62.666824137060374,72.89288134728564,83.83744796336383,87.10714285714286,87.0396897321211,87.09453792901125,4.0,9.32375,23.0,"['oral_ulcers', 'joint_involvement', 'low_c3', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'leukopenia', 'ana', 'low_c4', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
10000000,64.15136054421949,74.21932321416719,84.8756863462467,88.03571428571428,87.96071290548684,88.02190058004011,5.0,9.010714285714286,22.0,"['pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'joint_involvement', 'delirium', 'low_c4', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
