steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.861785714285713,24,"['joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'seizure', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.899285714285714,24,"['low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'fever', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.9375,24,"['joint_involvement', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'proteinuria', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.91357142857143,24,"['low_c3', 'thrombocytopenia', 'seizure', 'leukopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'pleural_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.88607142857143,24,"['proteinuria', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'psychosis', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'leukopenia', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.743214285714284,24,"['lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'fever', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'seizure', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
7000000,40.214285714285715,47.28297202639063,54.97509578544062,17,22.638571428571428,24,"['seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'psychosis', 'ana', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
8000000,45.89285714285714,56.30663966569538,65.6360153256705,10,20.343214285714286,24,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'seizure', 'joint_involvement', 'pleural_effusion', 'fever', 'leukopenia', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
9000000,42.35714285714286,49.54944885596758,62.53256704980843,14,20.565,23,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'fever', 'pleural_effusion', 'delirium', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'low_c4', 'delirium', 'fever', 'pleural_effusion', 'psychosis', 'low_c3', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
10000000,25.571428571428573,34.9474816596692,61.16475095785441,12,18.35107142857143,22,"['cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
