steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.602607709750569,0.0,0.0,0.0,50.0,18,24.637857142857143,25,"['delirium', 'proteinuria', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,1.9417989417989507,0.0,0.0,0.0,50.0,20,24.568214285714287,25,"['ana', 'leukopenia', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,2.515369110607209,0.0,0.0,0.0,50.0,19,24.459285714285713,25,"['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'seizure', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,3.689342403628099,2.4706225908188255,1.8571428571428572,3.5862068965517246,50.776463751078516,19,24.19892857142857,25,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,4.433925422020628,5.836202303131358,8.535714285714285,12.894047270419993,50.22597058287782,18,24.019285714285715,25,"['auto_immune_hemolysis', 'low_c3', 'fever', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
6000000,4.132527084908015,5.89614111467812,10.285714285714285,15.44326163901761,51.28002800172868,19,23.93357142857143,25,"['oral_ulcers', 'thrombocytopenia', 'fever', 'delirium', 'ana', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'delirium', 'leukopenia', 'psychosis', 'joint_involvement', 'ana', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,7.135298563869941,10.723520140829647,21.571428571428573,25.744395535925037,43.207999065248416,17,23.236071428571428,25,"['oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
8000000,8.566956412194562,12.930927281229895,26.357142857142858,32.63577653738787,48.00772139504531,16,22.82892857142857,25,"['cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'oral_ulcers', 'low_c3', 'leukopenia', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
9000000,17.873960695389453,28.870737265330106,75.03571428571428,76.95860224619749,77.44893944983339,16,20.450714285714287,25,"['oral_ulcers', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'Lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'proteinuria', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
10000000,20.96888384983617,33.488288913441245,83.10714285714286,83.31436398630395,83.36801659694298,14,19.489642857142858,24,"['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'proteinuria', 'low_c4', 'leukopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
11000000,16.233119173595313,27.41345467090611,88.07142857142857,88.13634213831843,88.13627014728971,14,19.909285714285716,24,"['delirium', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'joint_involvement', 'psychosis', 'fever', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'Lupus']","['delirium', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'ana', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,19.074011085915675,31.338760822143783,87.78571428571429,87.78561457644554,87.78888900794387,13,19.742857142857144,23,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'seizure', 'fever', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'delirium', 'fever', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'Lupus']"
13000000,18.985701688082674,31.32834835602261,89.53571428571429,89.51133214647571,89.50335709500433,13,19.501428571428573,23,"['joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'seizure', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'ana', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'leukopenia', 'No lupus']"
14000000,24.780990173847012,38.80810886127553,89.42857142857143,89.45015907440914,89.52625391669588,12,18.567857142857143,23,"['anti_cardioliphin_antibodies', 'delirium', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'ana', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'fever', 'Lupus']"
15000000,19.42372134038786,31.991938386772965,90.64285714285715,90.70521170994414,90.70557417065032,14,19.763571428571428,23,"['leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'psychosis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'psychosis', 'low_c3', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'seizure', 'delirium', 'fever', 'No lupus']"
16000000,20.051146384479583,32.89165898016214,91.46428571428571,91.47713664584829,91.5435340651132,11,19.177142857142858,23,"['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'ana', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'ana', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'Lupus']"
17000000,24.570483749055295,38.64485967820526,90.46428571428572,90.47169285976298,90.51228417672725,9,18.394285714285715,24,"['joint_involvement', 'fever', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']"
