steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,12.90844671201818,22.584689397622785,56.41721061050038,0.15703597287578092,90.19642857142857,90.23171678687521,90.24564810474523,15.0,21.368214285714284,25.0,"['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'ana', 'delirium', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']","['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'low_c4', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
22000000,16.66657218442893,28.01627302728023,61.54564880428054,0.15087386522452712,87.82142857142857,87.8343216844044,87.84328075025749,16.0,20.088035714285713,24.0,"['ana', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'leukopenia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
23000000,13.825963718820757,23.99919123743172,58.34177563647131,0.15187456334510094,90.83928571428571,90.84669170985498,90.8470211958584,13.0,20.829642857142858,25.0,"['delirium', 'joint_involvement', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
24000000,22.574483497102396,36.00095398345999,68.67927403227837,0.22276008646783874,88.83928571428571,88.8006303901166,88.85006010861002,13.0,19.053392857142857,24.0,"['ana', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
25000000,18.001228269085846,29.985788980966156,64.15593023999688,0.1771661254239689,89.71428571428571,89.70821566189038,89.71890854243796,12.0,20.14017857142857,25.0,"['proteinuria', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'low_c3', 'Lupus']","['proteinuria', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
26000000,16.019148400100963,27.1810519628393,61.416121627056555,0.15583369568492153,89.64285714285715,89.63928375296787,89.64645933182187,13.0,20.41357142857143,25.0,"['delirium', 'proteinuria', 'low_c3', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['delirium', 'proteinuria', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
27000000,13.419469639707904,23.46587543706263,58.5060234693441,0.1339321184596225,93.35714285714286,93.37206037206037,93.37845465068447,15.0,21.7825,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
28000000,18.281557067270786,30.47239907266689,65.31721356533444,0.17846973517054293,91.46428571428571,91.43381347244042,91.45392683012383,11.0,19.631607142857142,24.0,"['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'ana', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'No lupus']"
29000000,21.333144368859035,34.71025976149666,69.64984451412207,0.18659776292946312,93.07142857142857,93.06710067497494,93.07314436589402,11.0,19.269285714285715,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'joint_involvement', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'proteinuria', 'fever', 'Lupus']"
30000000,12.637629125724153,22.280889371430135,57.19610387996136,0.14672976399788093,94.03571428571429,94.06940405602026,94.07461439609182,10.0,20.670535714285716,25.0,"['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['leukopenia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'Lupus']"
