steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,14.107142857142858,21.40921409214092,56.8103448275862,18,23.631785714285716,24,"['fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.66107142857143,24,"['pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'seizure', 'ana', 'proteinuria', 'thrombocytopenia', 'low_c3', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'delirium', 'seizure', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.681428571428572,24,"['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'thrombocytopenia', 'proteinuria', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'ana', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,25.642857142857146,33.11808118081181,62.37931034482759,18,23.62857142857143,24,"['cutaneous_lupus', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'acute_pericarditis', 'low_c3', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'leukopenia', 'ana', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,44.21428571428571,46.73660904492603,66.88633461047255,18,23.378214285714286,24,"['pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'delirium', 'psychosis', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
6000000,80.17857142857143,84.24034963592882,85.11941251596424,9,21.117142857142856,24,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'proteinuria', 'oral_ulcers', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,81.85714285714286,81.56796913953637,81.55874840357599,4,10.302142857142858,24,"['oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,91.39285714285714,91.42676106850273,91.4169859514687,4,11.585714285714285,24,"['fever', 'proteinuria', 'ana', 'No lupus']","['fever', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
9000000,87.5,87.30616645708889,87.1698595146871,2,8.456071428571429,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
10000000,90.60714285714285,90.60671033449373,90.698595146871,4,8.625,24,"['auto_immune_hemolysis', 'ana', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
