steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
9000000,87.5,87.30616645708889,87.1698595146871,2,8.456071428571429,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
15000000,96.42857142857143,96.42305088210121,96.41123882503193,2,8.929642857142857,24,"['ana', 'No lupus']","['ana', 'psychosis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
19000000,95.03571428571429,95.00287026811809,94.86717752234992,2,8.106428571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
20000000,94.82142857142857,94.81173962753657,94.78799489144316,2,10.387142857142857,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
33000000,93.39285714285714,93.37653418584242,93.33461047254151,2,6.498214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
38000000,94.17857142857143,94.16460145468149,94.12388250319286,2,6.650357142857143,24,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,96.17857142857143,96.16557694052715,96.09323116219667,2,9.004285714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
46000000,97.10714285714286,97.10275227037299,97.09195402298852,2,8.836071428571428,24,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
49000000,94.0,93.99792989827105,94.05363984674331,2,7.320714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
51000000,93.53571428571429,93.52153355067132,93.48786717752236,2,6.820714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
