steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,59.6165595867963,30.883188508747892,22.289066159195976,20.83928571428571,11.496970592581645,50.0,2.0,10.334642857142857,25.0,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,60.27141597379722,32.786448862362704,24.02261560393336,22.517857142857142,14.756591724207032,51.154556568195865,2.0,10.483214285714286,25.0,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c4', 'acute_pericarditis', 'low_c3', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,58.81053162005559,34.64341451722909,26.072273632633863,24.553571428571427,18.205591066109804,52.46846315135918,2.0,10.640714285714285,25.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,59.67992567397148,35.59182900254504,26.904456829354125,25.357142857142854,19.63882471839265,52.79949494306763,2.0,10.35982142857143,25.0,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'fever', 'low_c4', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
5000000,72.91565885613794,65.81956073987477,61.06529702239672,59.98214285714286,59.69406988199361,75.00710428077788,2.0,7.165178571428571,24.0,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'low_c4', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
6000000,83.57703451751061,75.90189696075959,70.7072822384092,69.51785714285714,67.36059513502092,76.55992601680376,3.0,5.063571428571429,19.0,"['ana', 'low_c4', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,75.64273116653953,65.62248204999939,59.33453536769875,57.94642857142858,56.71491399780951,72.93766406011835,2.0,6.650714285714286,18.0,"['ana', 'No lupus']","['ana', 'low_c3', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'No lupus']"
8000000,89.29069035021195,78.53333727505657,71.62963625275606,70.08928571428571,63.08384988651654,73.01262690669276,2.0,3.2841071428571427,9.0,"['ana', 'No lupus']","['ana', 'delirium', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,92.17372134038159,80.38375137799473,72.92179174936243,71.26785714285714,60.077420127849216,72.41779352883837,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'psychosis', 'Lupus']"
10000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
