steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,59.47127739984887,30.86365961019817,22.2870306068512,20.83928571428571,11.496970592581645,50.0,2.0,10.540178571428571,25.0,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'seizure', 'psychosis', 'Inconclusive diagnosis']"
2000000,60.17529604434393,30.95764145141028,22.296806434390113,20.83928571428571,11.496970592581645,50.0,2.0,10.314464285714285,25.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
3000000,62.14613252708615,31.212254856701044,22.323037395348372,20.83928571428571,11.496970592581645,50.0,2.0,10.265357142857143,25.0,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,59.414493575207864,33.14388640733663,24.483442112875156,22.982142857142858,15.602045243985115,51.46497380839524,2.0,10.605714285714285,25.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'low_c4', 'seizure', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,59.740268329555356,30.93900515920658,22.327566031639723,20.875,11.579342455622937,50.02008427950987,2.0,10.111071428571428,25.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,66.11567775258334,31.957747881614594,22.611969682846034,21.071428571428573,12.072399466721695,50.01666643166702,2.0,9.675892857142857,24.0,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'fever', 'psychosis', 'ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,72.03883219954878,54.452559422118846,45.555646457838684,43.76785714285714,44.91363210792412,63.13982351784318,2.0,7.792678571428572,19.0,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
8000000,83.58393172083524,73.06192681171109,66.37718663065102,64.89285714285714,63.659344316838904,72.72366586793194,2.0,5.02625,8.0,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'ana', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'Lupus']"
9000000,88.93880700428623,77.32428376542705,70.0101776906266,68.39285714285714,62.2226443848826,72.02371343349328,3.0,3.59625,15.0,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
10000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
