steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,21,24.923928571428572,25,"['thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'ana', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,24.905714285714286,25,"['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'leukopenia', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'proteinuria', 'fever', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,22,24.944285714285716,25,"['joint_involvement', 'pleural_effusion', 'ana', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,24.883928571428573,25,"['cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.946846208362864,20,24.730714285714285,25,"['fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'ana', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.03571428571428571,0.0708215297450425,50.017717930545714,20,24.512857142857143,25,"['anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'ana', 'seizure', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'fever', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']"
7000000,0.03571428571428571,0.07077140835102619,49.999719370430526,18,23.95642857142857,25,"['auto_immune_hemolysis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'acute_pericarditis', 'low_c4', 'ana', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,0.0,0.0,43.50251979841613,14,23.07857142857143,25,"['seizure', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'fever', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
9000000,37.214285714285715,39.37981695446871,62.753772044090475,16,21.20392857142857,25,"['fever', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
10000000,74.75,76.30084406268051,76.71937910452635,13,21.73857142857143,25,"['oral_ulcers', 'ana', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'ana', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
11000000,72.28571428571429,71.30836773879366,72.91613410827912,12,17.364642857142858,22,"['ana', 'seizure', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']","['ana', 'seizure', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
