steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.834642857142857,24,"['auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'ana', 'seizure', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'seizure', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.752142857142857,24,"['non_scarring_alopecia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c4', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.812857142857144,24,"['ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.848928571428573,24,"['joint_involvement', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.737142857142857,24,"['ana', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'fever', 'psychosis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.605357142857144,24,"['anti_β2gp1_antibodies', 'psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.292142857142856,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'ana', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'seizure', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
8000000,1.2142857142857142,2.2106631989596877,49.58620689655172,18,22.774642857142858,24,"['pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,22.892857142857142,31.000453685017447,52.955938697318004,14,18.787857142857142,22,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,42.0,47.10031719586043,67.76883780332057,14,18.943214285714287,23,"['lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
