steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1351095993953142,0.0,0.0,0.0,50.0,19,24.731785714285714,25,"['proteinuria', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'ana', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.6676744771982863,0.0,0.0,0.0,50.0,20,24.84285714285714,25,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,1.119173595364071,2.113612749589477,18.964285714285715,27.49870533402382,59.36233818516348,19,24.749642857142856,25,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'joint_involvement', 'ana', 'seizure', 'fever', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
4000000,1.1518014613252703,2.2099474941486346,27.17857142857143,33.58340688437776,61.641624304357556,19,24.714285714285715,25,"['fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'psychosis', 'Inconclusive diagnosis']","['fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'psychosis', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,1.2781557067271332,2.479995863800495,41.535714285714285,40.5933682373473,65.38661315315895,19,24.709285714285713,25,"['ana', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,6.623456790123401,12.067753022043046,67.78571428571428,72.84723639219179,76.20922005899344,16,23.4,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'fever', 'No lupus']"
7000000,19.897077349458296,31.85392969465481,79.82142857142858,82.04739728405217,82.5413711764859,12,19.25357142857143,24,"['psychosis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'Lupus']","['psychosis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
8000000,29.862370874275086,44.53727104689643,87.57142857142857,87.5493159023756,87.54372081133579,4,17.475357142857142,23,"['anti_dsdna_antibody', 'fever', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'ana', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'No lupus']"
9000000,32.78993449231512,47.980339793633924,89.39285714285714,89.39236870473245,89.39304416242024,7,16.215357142857144,23,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'low_c3', 'ana', 'proteinuria', 'low_c4', 'delirium', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
10000000,37.574263038549304,53.17507702837232,90.92857142857143,90.94141742446405,90.96649589081774,5,15.155714285714286,23,"['pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
11000000,41.061224489796025,57.06286494274676,93.5,93.49031518320113,93.53608054374784,8,14.222857142857142,25,"['oral_ulcers', 'ana', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'No lupus']","['oral_ulcers', 'ana', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,41.30429579239121,56.971132396010354,91.78571428571428,91.76741779178624,91.82842410169198,5,13.899642857142856,24,"['delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'fever', 'low_c3', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
13000000,38.672902494330565,54.73937637521486,93.64285714285714,93.64191965039743,93.65817991825006,7,14.934285714285714,24,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'low_c4', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
14000000,45.060972537162684,60.730341371831585,93.10714285714286,93.09629329460239,93.14404103518635,5,13.232857142857142,24,"['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'No lupus']"
15000000,49.19601914840019,64.3167911726946,92.85714285714286,92.85608949482858,92.87241712371019,6,12.548571428571428,22,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'low_c4', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'seizure', 'No lupus']"
16000000,49.66672965482462,64.92466358093839,93.71428571428572,93.70310229545433,93.75318578340807,6,12.223214285714286,21,"['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'seizure', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']"
17000000,51.94331065759603,66.73916851430705,93.32142857142857,93.31610788639273,93.34935983292844,3,11.735357142857143,22,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,58.88183421516797,72.20524429321755,93.32142857142857,93.30586727437186,93.36507508881925,3,10.9325,22,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
19000000,46.083837238598726,61.73836265073631,93.5,93.49966835042603,93.51138514163375,5,13.104642857142856,23,"['proteinuria', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['proteinuria', 'fever', 'pericardial_effusion', 'ana', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
20000000,41.39751826656515,57.62667349001188,94.78571428571428,94.78464992855686,94.80279139681582,5,14.237857142857143,24,"['ana', 'leukopenia', 'low_c3', 'pleural_effusion', 'Lupus']","['ana', 'leukopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
21000000,62.755291005291205,75.2179398233336,93.85714285714286,93.85307836201898,93.88314278585565,3,9.42142857142857,20,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'fever', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
22000000,45.976442428823624,61.657427918614296,93.57142857142857,93.56149158778216,93.60807478420861,5,12.584642857142857,21,"['non_scarring_alopecia', 'joint_involvement', 'fever', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
23000000,40.37125220458536,56.45795561728927,93.85714285714286,93.85601123472232,93.87360138049338,5,14.086428571428572,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
24000000,49.984378936760635,65.36745471652327,94.42857142857143,94.4179741233229,94.46863811490404,5,12.23392857142857,21,"['ana', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
25000000,50.10348954396625,65.70791891237369,95.42857142857143,95.42660907052465,95.45073956096269,5,12.3275,22,"['low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Lupus']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'ana', 'delirium', 'seizure', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
26000000,38.795792391029885,54.97216086910659,94.28571428571428,94.28272730242739,94.30949563723067,6,14.3325,22,"['acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
27000000,52.031116150164024,67.28154086133716,95.17857142857142,95.17721255899781,95.1976372010721,4,12.413214285714286,24,"['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,55.38586545729483,69.87830678500958,94.64285714285714,94.63545626210855,94.67788572661884,4,10.865357142857142,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'psychosis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'seizure', 'fever', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
29000000,54.15073066263499,69.02850430701157,95.17857142857142,95.17612934405186,95.20212727418378,4,11.700714285714286,23,"['low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
30000000,48.68694885361474,64.42881567520556,95.21428571428572,95.21146145379622,95.23924691269205,5,12.330714285714286,24,"['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
31000000,52.371126228268594,67.3752155185092,94.42857142857143,94.42378897411503,94.45741293212488,4,11.508571428571429,24,"['seizure', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['seizure', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'ana', 'oral_ulcers', 'proteinuria', 'low_c3', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
32000000,50.835348954397254,65.9327127852197,93.78571428571428,93.77144899721863,93.82910883784152,4,12.119285714285715,24,"['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
33000000,62.32905013857367,74.7854857662677,93.46428571428571,93.45737506669991,93.49559335040583,3,9.373571428571429,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'seizure', 'low_c3', 'leukopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
34000000,45.635487528344854,61.72155272858492,95.32142857142857,95.3173138999307,95.35060582821694,4,13.1225,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,51.918871252204504,67.41753341721761,96.10714285714286,96.10585093345381,96.1273884765335,4,12.02,24,"['pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'ana', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
36000000,49.065759637188336,64.89128079318996,95.78571428571429,95.78457655152843,95.80453691273799,5,12.584285714285715,24,"['leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'No lupus']","['leukopenia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
