steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.731785714285714,25,"['proteinuria', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'ana', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.84285714285714,25,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.018964285714285888,18.964285714285715,27.49870533402382,59.36233818516348,19,24.749642857142856,25,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'joint_involvement', 'ana', 'seizure', 'fever', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
4000000,0.02717857142857141,27.17857142857143,33.58340688437776,61.641624304357556,19,24.714285714285715,25,"['fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'psychosis', 'Inconclusive diagnosis']","['fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'psychosis', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,0.04156972789115563,41.535714285714285,40.5933682373473,65.38661315315895,19,24.709285714285713,25,"['ana', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.1019200680272106,67.78571428571428,72.84723639219179,76.20922005899344,16,23.4,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'fever', 'No lupus']"
7000000,0.23108276643990666,79.82142857142858,82.04739728405217,82.5413711764859,12,19.25357142857143,24,"['psychosis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'Lupus']","['psychosis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
8000000,0.34048809523808987,87.57142857142857,87.5493159023756,87.54372081133579,4,17.475357142857142,23,"['anti_dsdna_antibody', 'fever', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'ana', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'No lupus']"
9000000,0.3669518140589567,89.39285714285714,89.39236870473245,89.39304416242024,7,16.215357142857144,23,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'low_c3', 'ana', 'proteinuria', 'low_c4', 'delirium', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
10000000,0.4094733560090656,90.92857142857143,90.94141742446405,90.96649589081774,5,15.155714285714286,23,"['pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
