steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4897644242882341,0.0,0.0,0.0,0.0,50.0,18.0,24.888035714285714,25.0,"['proteinuria', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
2000000,0.5219828672209623,0.0,0.0,0.0,0.0,50.0,18.0,24.884821428571428,25.0,"['ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.7334026203073816,0.0,0.0,0.0,0.0,50.0,19.0,24.838035714285713,25.0,"['low_c3', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pleural_effusion', 'joint_involvement', 'psychosis', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.9268707482993198,1.0834104896247483,1.2526605458369542,1.3035714285714286,2.5347222222222223,50.63273479826147,17.0,24.795714285714286,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'fever', 'joint_involvement', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.4612622826908548,2.514992716167533,5.944032261108706,9.017857142857142,12.457478189920291,47.49811064448547,18.0,24.676964285714284,25.0,"['fever', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'seizure', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,4.331853111614937,7.280646868266183,15.98661969405573,22.803571428571427,26.78410159026068,48.912496532195576,17.0,24.064107142857143,25.0,"['leukopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['leukopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'fever', 'Inconclusive diagnosis']"
7000000,9.048311917359559,14.588325615008692,28.594262307007217,37.625,48.41395125524285,59.06029674839524,17.0,22.980357142857144,25.0,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'psychosis', 'fever', 'joint_involvement', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'No lupus']"
8000000,11.937610229276856,18.606793413400197,33.64310456005524,42.160714285714285,48.771536723290694,61.334283591465535,17.0,22.246607142857144,25.0,"['fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'seizure', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'leukopenia', 'proteinuria', 'low_c4', 'joint_involvement', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'No lupus']"
9000000,19.158289241622604,30.332587519516,56.867499760465016,72.78571428571429,71.01976670375198,72.92035370010746,15.0,19.47875,22.0,"['oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'joint_involvement', 'low_c3', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'No lupus']"
10000000,18.169627110103093,29.41182279487452,58.23990750346488,77.14285714285715,78.34026343640623,78.69902327494667,16.0,19.998035714285713,24.0,"['lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'low_c3', 'ana', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'psychosis', 'proteinuria', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
