steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,24.76607142857143,25,"['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,22,24.915,25,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c4', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,22,24.958928571428572,25,"['anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c3', 'psychosis', 'low_c4', 'delirium', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c3', 'psychosis', 'low_c4', 'delirium', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,21,24.925714285714285,25,"['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'delirium', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,21,24.906785714285714,25,"['delirium', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'ana', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'psychosis', 'fever', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,24.81892857142857,25,"['pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19,24.692857142857143,25,"['pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
8000000,0.3928571428571429,0.7692307692307694,49.66644624489573,20,24.17642857142857,25,"['anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,3.8214285714285716,7.090567097551421,51.26551179945292,8,19.982857142857142,25,"['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
10000000,0.0,0.0,50.0,3,3.9139285714285714,4,"['proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
