steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,16,23.383928571428573,24,"['fever', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'delirium', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.327142857142857,24,"['seizure', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.241785714285715,24,"['low_c3', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.033571428571427,24,"['lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'proteinuria', 'ana', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'delirium', 'proteinuria', 'joint_involvement', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,1.7857142857142856,3.322259136212625,50.76947637292465,17,22.785357142857144,24,"['seizure', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'ana', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,22.361428571428572,24,"['pericardial_effusion', 'fever', 'seizure', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,0.8214285714285714,1.5755292660067015,50.399106002554284,16,22.52357142857143,24,"['cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8000000,52.035714285714285,61.10191779854731,68.3065134099617,17,21.709642857142857,24,"['low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
9000000,71.10714285714286,75.77358922977955,77.36781609195403,16,20.419642857142858,24,"['fever', 'low_c3', 'ana', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'Lupus']","['fever', 'low_c3', 'ana', 'oral_ulcers', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'No lupus']"
10000000,81.0,80.99853238555156,81.12835249042146,14,19.620714285714286,24,"['anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'low_c3', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'acute_pericarditis', 'low_c3', 'No lupus']"
