steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,33.029383975811776,49.07595719227576,80.27627611069616,0.23359153714676803,95.44642857142858,95.44500499023945,95.44357603181133,4.0,16.12517857142857,24.0,"['acute_pericarditis', 'seizure', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'seizure', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'ana', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,52.42261904761871,67.73370672974761,88.38553537151658,0.22569083221960776,95.67857142857143,95.6733789314242,95.6726902828134,2.0,12.005535714285715,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,58.19737339380278,72.38334063988624,89.9177422367559,0.27061244008476776,95.71428571428572,95.7097541420983,95.70878733669431,3.0,10.541428571428572,24.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
24000000,60.74165406903398,74.03765817855007,89.75517841139695,0.27384622016034604,94.78571428571428,94.7780885632603,94.7791925356905,2.0,9.95267857142857,24.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
25000000,50.270723104056,65.81751854509162,87.4545812509673,0.254683302953149,95.28571428571428,95.28527588853606,95.28429618716898,2.0,12.450178571428571,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
26000000,60.590356512976264,73.62455131265705,88.92884700420815,0.25322339738455185,93.80357142857143,93.78078064709005,93.7930605646064,2.0,9.902678571428572,24.0,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'No lupus']"
27000000,57.577349458300894,71.83623339064758,89.58453987988754,0.30098672352343503,95.48214285714286,95.47741823018619,95.47667562715442,3.0,10.536428571428571,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'seizure', 'delirium', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,59.13265306122389,72.5381323318801,88.60825318427662,0.33130976239524484,93.80357142857143,93.80122296970993,93.800394771667,4.0,10.252142857142857,24.0,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'No lupus']"
29000000,52.54298941798826,67.72607769518795,88.09003076751114,0.2506708083711706,95.25,95.24551477388619,95.24481902046882,4.0,11.914821428571429,25.0,"['acute_pericarditis', 'seizure', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'seizure', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,61.60182035777159,74.58429389826901,89.70912392323301,0.3457196952649455,94.5,94.49054397445411,94.49290335747244,4.0,9.754107142857142,24.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
31000000,57.980127236082815,71.99542264081624,89.25576252643431,0.3089538383543655,94.94642857142857,94.93508662174783,94.93828105319213,3.0,10.188928571428571,24.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,54.487906273620325,69.16408758526923,88.1608005320435,0.31571392534172765,94.66071428571429,94.65423237200082,94.6547980063712,5.0,11.981071428571429,25.0,"['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,64.05416981607213,76.09032242313569,89.55223241229125,0.3136443347238423,93.69642857142857,93.69461396336159,93.69369800286353,3.0,9.006964285714286,24.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
