steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.74,25,"['ana', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.7175,25,"['proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'delirium', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,17,24.599642857142857,25,"['psychosis', 'non_scarring_alopecia', 'ana', 'delirium', 'thrombocytopenia', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'seizure', 'fever', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.01107142857142857,2.214285714285714,4.2699724517906334,51.09819279659611,17,24.181428571428572,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.012142857142857143,2.4285714285714284,4.6479835953520166,51.1175945045587,17,24.351785714285715,25,"['proteinuria', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']"
6000000,0.0075,1.5,2.924791086350975,50.667349872109455,19,24.0575,25,"['joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'fever', 'acute_pericarditis', 'psychosis', 'proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'ana', 'fever', 'low_c4', 'Inconclusive diagnosis']"
7000000,0.12417926429831161,23.535714285714285,31.733849424789028,54.601062106385136,17,23.081071428571427,25,"['low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
8000000,0.295008503401359,54.535714285714285,63.474563374212146,71.47355780637479,18,22.757142857142856,25,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'seizure', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'No lupus']"
9000000,0.44209152179389616,75.67857142857143,78.0595338590641,78.67648972206958,16,20.40714285714286,23,"['lupus_anti_coagulant', 'low_c4', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'fever', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
10000000,0.49172052154194845,84.75,84.76272577828848,84.76428901988338,14,20.8125,23,"['lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'ana', 'leukopenia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'No lupus']"
