steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.8411438649533798,0.0,0.0,0.0,0.0,50.0,16.0,24.57375,25.0,"['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'psychosis', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.4487276392038217,0.0,0.0,0.0,0.0,50.0,18.0,24.646785714285713,25.0,"['fever', 'pleural_effusion', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'seizure', 'psychosis', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,1.9532312925169864,0.0,0.0,0.0,0.0,50.0,18.0,24.559642857142858,25.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
4000000,2.129881582262506,1.7846427650878105,1.579785123442543,1.5357142857142858,2.9553264604810994,50.59654208081022,18.0,24.510178571428572,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'ana', 'cutaneous_lupus', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
5000000,3.775699168556288,6.574512003766214,16.154229830906715,25.410714285714285,33.278765201122546,62.25337134365863,17.0,24.09267857142857,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'seizure', 'oral_ulcers', 'ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,9.501984126984052,16.487933642438396,40.035546943926455,62.26785714285714,71.21893610970955,74.75247051170444,15.0,22.941607142857144,25.0,"['cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'No lupus']"
7000000,35.69249181153977,50.088335882714404,73.94900247980527,83.94642857142857,85.38387335838442,85.65814942011932,6.0,16.767857142857142,25.0,"['thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Lupus']","['thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
8000000,39.71891534391519,54.587776139849936,77.92484053793994,87.25,87.46002507325854,87.49347096132321,7.0,15.70357142857143,25.0,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'low_c4', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
9000000,50.41569035021279,62.5545998536029,77.47861967622667,82.39285714285714,81.9428943379384,82.42130874141817,6.0,12.067678571428571,25.0,"['thrombocytopenia', 'fever', 'pleural_effusion', 'psychosis', 'ana', 'Lupus']","['thrombocytopenia', 'fever', 'psychosis', 'ana', 'proteinuria', 'pleural_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
10000000,44.042894935752024,58.772176178458814,80.23990429044419,88.30357142857143,88.28202518425935,88.32166237774992,5.0,13.720714285714285,25.0,"['oral_ulcers', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
11000000,53.73270975056476,67.08510269734697,83.73049368555569,89.26785714285714,89.26710111691222,89.26664306965264,4.0,12.003571428571428,25.0,"['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'delirium', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'pleural_effusion', 'Lupus']"
12000000,60.34580498866076,72.03457723441,85.24370410364308,89.33928571428571,89.31917435991002,89.3318218489217,2.0,10.10875,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,54.34404132023178,68.32737098630516,86.03825532877075,92.0,91.99966937409147,92.0014413311267,5.0,12.083214285714286,25.0,"['fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['fever', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'No lupus']"
14000000,45.8482615268318,61.26532224996046,83.81145625558756,92.30357142857143,92.3031588523607,92.30517316700627,5.0,13.46375,25.0,"['seizure', 'low_c4', 'proteinuria', 'pericardial_effusion', 'Lupus']","['seizure', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
