steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0721214411690632,0.0,0.0,0.0,0.0,50.0,16.0,24.736785714285713,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,1.1375031494079135,0.0,0.0,0.0,0.0,50.0,17.0,24.725892857142856,25.0,"['proteinuria', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.6647140337616433,0.0,0.0,0.0,0.0,50.0,18.0,24.627857142857142,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'psychosis', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'ana', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,1.8928886369362445,0.0,0.0,0.0,0.0,50.0,17.0,24.576428571428572,25.0,"['low_c3', 'fever', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
5000000,2.8139014865204985,3.8237763796880873,5.363769495091443,5.964285714285714,9.413851432451011,48.961173345578274,19.0,24.385714285714286,25.0,"['pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'No lupus']"
6000000,4.9091080876794955,7.646597785169979,13.80521113443116,17.285714285714285,23.95515975314429,52.274799983418305,17.0,23.747678571428573,25.0,"['anti_smith_antibody', 'low_c4', 'proteinuria', 'ana', 'seizure', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
7000000,8.53914714033773,13.945917745415523,28.26147500856405,38.01785714285714,46.31827979268782,63.07505763730114,17.0,22.951785714285716,25.0,"['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'ana', 'No lupus']"
8000000,10.513070042832048,17.123300824301225,34.45404952269717,46.125,55.62814058200214,62.66196639657652,16.0,22.413035714285716,25.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'ana', 'low_c4', 'leukopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
9000000,15.042863441672678,24.357441710616868,48.26715533086619,63.964285714285715,68.34617295575151,71.09404047844541,15.0,21.409642857142856,24.0,"['pericardial_effusion', 'thrombocytopenia', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'joint_involvement', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
10000000,20.716836734693388,32.647761352699646,60.539963021987184,76.98214285714286,76.09885328152599,77.07119601784444,15.0,19.044285714285714,23.0,"['seizure', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'low_c3', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['seizure', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
