steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,14.107142857142858,21.40921409214092,56.8103448275862,17,23.69142857142857,24,"['lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'fever', 'ana', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.74357142857143,24,"['joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'seizure', 'ana', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.783571428571427,24,"['seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'fever', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'ana', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.775714285714287,24,"['low_c3', 'delirium', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'fever', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.711785714285714,24,"['joint_involvement', 'delirium', 'psychosis', 'seizure', 'low_c4', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']"
6000000,0.4285714285714286,0.8207934336525308,50.206896551724135,20,23.636785714285715,24,"['anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'pleural_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'seizure', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
7000000,4.678571428571429,8.153571762095062,51.72286079182631,14,21.986785714285713,24,"['anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,51.10714285714286,56.66704687167321,66.98722860791825,12,20.423928571428572,24,"['thrombocytopenia', 'proteinuria', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'cutaneous_lupus', 'ana', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9000000,81.92857142857143,82.58795608148657,82.76372924648787,3,10.548928571428572,24,"['low_c3', 'auto_immune_hemolysis', 'Lupus']","['low_c3', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'ana', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'Lupus']"
10000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
