steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,16.396793902746616,27.701313055475026,61.77093566130367,0.20679613194613847,89.19642857142858,89.18436824531794,89.20267602894143,10.0,20.504107142857144,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'fever', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'fever', 'psychosis', 'non_scarring_alopecia', 'seizure', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'No lupus']"
22000000,21.146667926429892,33.96844246070434,65.96592831479835,0.21550268916532733,86.28571428571429,86.20813504534435,86.27259653251444,13.0,20.12892857142857,25.0,"['joint_involvement', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'Lupus']"
23000000,18.268738977072108,30.512438183970133,65.78218862064475,0.20932832741983187,92.51785714285714,92.53235528067098,92.55145902888722,11.0,20.88714285714286,25.0,"['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'ana', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'joint_involvement', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
24000000,19.305020156210244,31.976211995865444,67.33168925832669,0.21918833782357236,93.05357142857143,93.04213865953403,93.06110669995759,10.0,20.169285714285714,25.0,"['anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
25000000,21.689814814814973,35.09582966978598,69.42287668424355,0.2075409002140556,91.89285714285714,91.89775401976877,91.91754437992469,12.0,19.286607142857143,25.0,"['low_c3', 'delirium', 'proteinuria', 'seizure', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['low_c3', 'delirium', 'proteinuria', 'seizure', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
26000000,25.05832703451739,39.71058109775798,74.61320086106376,0.20592583426677416,95.625,95.62498311935451,95.62495416120586,10.0,18.94392857142857,25.0,"['cutaneous_lupus', 'fever', 'proteinuria', 'low_c3', 'psychosis', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
27000000,19.720301083396173,32.545970498346456,67.846960243248,0.17455837971960175,93.08928571428572,93.09696178385354,93.09667760420155,14.0,19.888214285714287,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'fever', 'low_c3', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
28000000,15.618732678256567,26.784502248670485,62.568450293392374,0.16352680273990997,93.94642857142857,93.95465443836525,93.95672498955673,14.0,20.89410714285714,25.0,"['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'delirium', 'fever', 'seizure', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
29000000,20.571554547745144,33.83550805070544,69.881689125212,0.190373099906364,95.25,95.24592265100836,95.24507412332309,11.0,20.09875,25.0,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'low_c4', 'acute_pericarditis', 'Lupus']"
30000000,15.423910304862861,26.584528156056486,63.1271925103602,0.1729654628453285,96.17857142857143,96.17749439861308,96.17588066288477,11.0,21.389464285714286,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
