steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1714852607709754,0.0,0.0,0.0,0.0,50.0,18.0,24.724107142857143,25.0,"['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.7640148652053419,0.0,0.0,0.0,0.0,50.0,18.0,24.825178571428573,25.0,"['oral_ulcers', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'ana', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'low_c3', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.6534706475182663,0.0,0.0,0.0,0.0,50.0,19.0,24.856607142857143,25.0,"['ana', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.8324829931972804,1.5755037635251712,5.509304193810188,14.660714285714285,22.610851005232714,57.27256783344335,18.0,24.813214285714285,25.0,"['fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
5000000,1.177059712774003,2.273548598775669,8.924250238936393,33.214285714285715,37.06656038262256,63.42011613557441,18.0,24.715535714285714,25.0,"['anti_β2gp1_antibodies', 'fever', 'low_c4', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'proteinuria', 'leukopenia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'psychosis', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,5.704113126732178,9.638740064539743,21.50689045262148,31.071428571428573,36.05560667999834,62.80699236923588,17.0,23.584285714285713,25.0,"['seizure', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'fever', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
7000000,40.62780297304129,53.1350029734225,70.4968781376924,76.76785714285714,79.36830828257348,80.35546988351366,3.0,15.231964285714286,25.0,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'No lupus']"
8000000,34.57035777273809,49.46506375405853,75.4824839342254,86.91071428571429,87.00398521112957,87.03186234649982,6.0,16.35589285714286,25.0,"['psychosis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,48.823885109597995,63.40229487439153,83.30059087848902,90.39285714285714,90.39135579219968,90.39091323633048,4.0,13.02875,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
10000000,29.32590073066165,44.493723988365545,75.89842339498605,92.16071428571428,92.15915386732418,92.15848902579408,7.0,17.923928571428572,25.0,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'No lupus']"
