steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5083459309649786,0.0,0.0,0.0,0.0,50.0,17.0,24.883214285714285,25.0,"['proteinuria', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.46756109851347943,0.0,0.0,0.0,0.0,50.0,18.0,24.89392857142857,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.6000251952632908,0.0,0.0,0.0,0.0,50.0,19.0,24.865178571428572,25.0,"['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'ana', 'pleural_effusion', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.9825207860922172,1.8524202272562693,6.350431077296481,16.16071428571429,24.11404209965361,57.681338269573565,18.0,24.791428571428572,25.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'fever', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,1.720773494583014,3.2425274381005926,11.084592853648767,28.035714285714285,30.884957651458055,57.52609223881454,18.0,24.591964285714287,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'ana', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
6000000,5.355788611740954,8.999002221866101,19.742914837199066,28.142857142857142,33.28073565468041,60.273055717652156,18.0,23.728571428571428,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,10.928791887125154,8.704241857222607,7.485333238485365,7.232142857142858,9.978405173080107,40.57739342281066,16.0,22.00857142857143,25.0,"['joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'oral_ulcers', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']"
8000000,10.241465104560502,6.957180235695234,5.536740309514856,5.267857142857143,7.373186841748236,38.47333696854901,17.0,22.010178571428572,25.0,"['fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'leukopenia', 'Lupus']"
9000000,20.57136558327023,28.992942897896974,43.112617865261605,49.089285714285715,48.51552005822554,62.6823427370623,15.0,20.29,24.0,"['pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'ana', 'seizure', 'low_c4', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
10000000,24.04100529100593,33.143583034287836,47.545065969124394,53.33928571428571,40.7787398864,53.52014834230976,13.0,19.82875,22.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'fever', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'Lupus']"
