steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.6408415217939027,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.595892857142857,25.0,"['leukopenia', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'psychosis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,1.1606827916351723,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.728035714285713,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'delirium', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
3000000,1.164902998236333,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.721785714285716,25.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'ana', 'pleural_effusion', 'psychosis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'proteinuria', 'psychosis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.7906588561350392,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.564285714285713,25.0,"['lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']"
5000000,3.8349080372889652,3.190935100187095,2.813034402909216,0.0,2.732142857142857,5.170665765461304,51.354691819808096,18.0,23.91875,25.0,"['proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,8.970490047870888,13.21081631122907,21.24464511122843,3.1850785142718285,25.05357142857143,33.625971673254284,61.64833114901514,15.0,22.153035714285714,25.0,"['thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
7000000,42.296642731167836,54.55125742821968,71.01032614296173,96.74198744188823,76.80357142857143,79.49887888069702,80.45280756635064,7.0,14.180892857142856,25.0,"['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c4', 'Lupus']"
8000000,68.88000755857708,76.42308690295759,83.76127345746644,86.8881959237595,85.82142857142857,85.8021315412234,85.83085405246827,3.0,8.070357142857143,24.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
9000000,84.69331065760166,85.28006198433211,85.75534924898514,7.523250224507155,85.875,85.87285525076048,85.87307357485197,3.0,4.531428571428571,22.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'ana', 'low_c3', 'proteinuria', 'delirium', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
10000000,72.81947593851925,79.92674718914995,86.69606179455073,44.3029061705822,88.57142857142857,88.54400285581643,88.56297373397237,3.0,7.235714285714286,24.0,"['low_c4', 'proteinuria', 'Lupus']","['low_c4', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
