steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.596785714285716,25,"['leukopenia', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'psychosis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.743928571428572,25,"['low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'delirium', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.725,25,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'proteinuria', 'psychosis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,19,24.566785714285714,25,"['lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.0125,2.5,4.797806716929404,51.25989920806335,18,23.908214285714287,25,"['proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.12552122700932214,24.821428571428573,33.345704671417266,61.614964495257105,15,22.11392857142857,25,"['thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
7000000,0.5623138699924499,76.96428571428572,79.46565540436193,80.41261730953796,7,14.197142857142858,24,"['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'fever', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
8000000,0.7377374653565041,86.03571428571428,86.02264213661992,86.09382262884597,3,8.020357142857144,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
9000000,0.7960490677752794,86.10714285714286,86.10674413487631,86.11666842697943,3,4.553214285714286,22,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'ana', 'low_c3', 'proteinuria', 'delirium', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
10000000,0.7789052658100166,89.46428571428572,89.45000958567532,89.4987139512184,3,7.1553571428571425,24,"['low_c4', 'proteinuria', 'Lupus']","['low_c4', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
