steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.505920886873262,0.0,0.0,0.0,0.0,50.0,17.0,24.648214285714285,25.0,"['ana', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,2.291288737717305,0.0,0.0,0.0,0.0,50.0,16.0,24.491785714285715,25.0,"['proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'ana', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
3000000,2.10446586041823,0.0,0.0,0.0,0.0,50.0,16.0,24.521071428571428,25.0,"['ana', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
4000000,2.8449546485260453,0.0,0.0,0.0,0.0,49.97316636851521,16.0,24.359285714285715,25.0,"['delirium', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'fever', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,5.472190728143116,2.2205176383308225,1.5050538285243071,1.3928571428571428,2.698961937716263,50.63257535897755,15.0,23.78625,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,7.880479969765733,0.6505621639906337,0.37518930720193167,0.3392857142857143,0.6576670128071997,49.5879451146209,16.0,22.937857142857144,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'fever', 'leukopenia', 'delirium', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
7000000,10.783289241622665,11.744090906067774,12.645469941358856,12.892857142857142,19.13443259563874,48.281786612839966,15.0,21.819464285714286,24.0,"['ana', 'delirium', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c3', 'Inconclusive diagnosis']"
8000000,12.959593096498045,17.95111678882927,25.94573520022946,29.196428571428573,33.185772768275555,50.37755222433744,16.0,21.888571428571428,25.0,"['pleural_effusion', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'Lupus']"
9000000,21.834152179390124,32.15782978157123,51.722142357969354,61.0,65.92779237711837,68.56369121075004,15.0,19.81357142857143,24.0,"['pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'low_c4', 'No lupus']"
10000000,19.83430964978598,30.1987244194956,51.89139562225423,63.24999999999999,68.07386955790888,74.38880544899696,15.0,20.21142857142857,23.0,"['delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
