steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,16.55801209372649,27.925777580403462,61.951737883773006,0.19886453871937448,89.08928571428572,89.0668959327415,89.1181413206037,14.0,21.43839285714286,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c4', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'No lupus']"
22000000,17.736520534139753,29.532732565904514,63.11280252930051,0.19175377060394055,88.17857142857143,88.1996276009299,88.2031989897927,15.0,20.869642857142857,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,15.7072625346436,26.789546695357444,61.506165074044056,0.18194939938139865,90.98214285714286,90.97674242597556,90.98680161607659,16.0,21.423571428571428,25.0,"['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'fever', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'Lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'No lupus']"
24000000,17.16014739229034,28.80601810656415,63.02270872640133,0.18992295896650405,89.64285714285715,89.66916149383131,89.67480763650394,15.0,20.708214285714284,25.0,"['acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
25000000,18.14953388762938,30.212423786536274,64.51665945108685,0.18347642732788838,90.08928571428572,90.08921460692878,90.08909467185802,13.0,19.656785714285714,25.0,"['psychosis', 'joint_involvement', 'leukopenia', 'seizure', 'fever', 'proteinuria', 'ana', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'joint_involvement', 'leukopenia', 'proteinuria', 'seizure', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
26000000,16.141061980347903,27.398394132319027,61.979959879608785,0.18159096508827408,90.55357142857143,90.55895036684444,90.56589785043957,13.0,20.749285714285715,25.0,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'psychosis', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
27000000,18.957262534643448,31.25564453343501,64.97974002836777,0.1793806317763324,88.98214285714286,89.00553730335064,89.0082717100501,12.0,19.29357142857143,24.0,"['pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'Lupus']","['pleural_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'delirium', 'psychosis', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
28000000,15.52680146132509,26.534206966500605,61.300238048863186,0.17754144166910069,91.16071428571428,91.16273937905362,91.17906944856328,11.0,20.717142857142857,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'thrombocytopenia', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'delirium', 'low_c4', 'thrombocytopenia', 'ana', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,24.346151423532707,38.66776709461421,73.04070291817592,0.21211094309187792,93.91071428571428,93.92730470576942,93.9275954323834,12.0,19.493392857142858,25.0,"['oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
30000000,22.403911564625627,36.1198215691858,70.79103260388015,0.21132699764517965,93.14285714285714,93.13392336125104,93.13671280839544,10.0,19.188035714285714,24.0,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'low_c3', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
