steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,18,23.5857142857143,24,"['ana', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.5421428571429,24,"['pericardial_effusion', 'psychosis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0,0,50,18,23.4946428571429,24,"['pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0,0,50,18,23.2289285714286,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'delirium', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'fever', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']"
5000000,0,0,49.9814814814815,18,23.0642857142857,24,"['psychosis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'delirium', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'ana', 'fever', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0,0,50,17,22.7064285714286,24,"['non_scarring_alopecia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'ana', 'pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'ana', 'low_c4', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
7000000,17.2142857142857,24.9062340101044,58.2005108556833,17,22.5060714285714,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'ana', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'fever', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
8000000,53.6428571428572,63.5550441120062,71.5095785440613,17,22.0692857142857,24,"['anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'delirium', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
9000000,82.3571428571429,84.7035071458713,85.2037037037037,13,20.4892857142857,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
10000000,86.3571428571429,86.8658409444182,87.1922094508301,12,19.8828571428571,24,"['leukopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'ana', 'low_c3', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'seizure', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'No lupus']"
