steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,16,23.6075,24,"['cutaneous_lupus', 'ana', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'ana', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.720714285714287,24,"['pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'delirium', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'low_c3', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
3000000,2.928571428571429,5.3524804177545695,51.41379310344828,19,23.646428571428572,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,6.392857142857143,10.98159509202454,53.0676883780332,18,23.640714285714285,24,"['joint_involvement', 'delirium', 'psychosis', 'thrombocytopenia', 'ana', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'psychosis', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,4.928571428571429,8.68470736312146,52.36079182630906,19,23.616071428571427,24,"['psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
6000000,40.10714285714286,51.75980372825917,64.00574712643679,17,22.88607142857143,24,"['joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'seizure', 'low_c3', 'delirium', 'fever', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,77.57142857142857,80.30729799599077,81.12835249042145,13,20.78857142857143,24,"['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'fever', 'No lupus']"
8000000,88.53571428571428,88.59906281873519,88.72413793103449,8,17.817857142857143,23,"['pleural_effusion', 'ana', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
9000000,91.46428571428571,91.464232365738,91.57215836526183,7,17.134285714285713,23,"['joint_involvement', 'delirium', 'ana', 'fever', 'cutaneous_lupus', 'low_c3', 'Lupus']","['joint_involvement', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'low_c4', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
10000000,94.0,93.97565364926317,93.89272030651341,8,17.902857142857144,23,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'fever', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'seizure', 'Lupus']"
