steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5621063240110867,0.0,0.0,0.0,0.0,50.0,18.0,24.863214285714285,25.0,"['leukopenia', 'fever', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.40756487780297285,0.0,0.0,0.0,0.0,50.0,19.0,24.90642857142857,25.0,"['delirium', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'oral_ulcers', 'fever', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.48970143613000755,0.0,0.0,0.0,0.0,50.0,20.0,24.89482142857143,25.0,"['ana', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.48762282690854186,0.9436665038384159,3.7475466483853297,14.571428571428571,22.510344827586202,57.23694909741421,20.0,24.89982142857143,25.0,"['cutaneous_lupus', 'low_c4', 'fever', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,0.9163202317964222,1.7818989306809874,7.293888742535856,32.17857142857143,37.53384711518434,64.32536455792271,20.0,24.790535714285713,25.0,"['fever', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'low_c4', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'leukopenia', 'low_c4', 'delirium', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,7.378558830939771,13.18280398898619,35.56281848584571,61.78571428571429,70.06267426449928,73.47719539922002,17.0,22.94375,25.0,"['joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'fever', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'fever', 'seizure', 'low_c3', 'delirium', 'proteinuria', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,32.996315192744234,46.61170815672191,69.58082504734143,79.35714285714286,79.58485122645325,80.03321120284184,5.0,16.615892857142857,23.0,"['anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'low_c3', 'psychosis', 'low_c4', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,66.15419501133718,74.57957627050702,83.04037712611893,85.46428571428571,85.47152286349875,85.4726099254143,3.0,9.057678571428571,21.0,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'fever', 'delirium', 'pleural_effusion', 'psychosis', 'joint_involvement', 'oral_ulcers', 'No lupus']"
10000000,87.64764424287527,81.8984983162956,77.81514282824581,76.85714285714286,75.5729663390522,76.89833194621156,2.0,3.63375,16.0,"['delirium', 'Lupus']","['delirium', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
