steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1310468631897208,0.0,0.0,0.0,0.0,50.0,19.0,24.749285714285715,25.0,"['lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c3', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c4', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.0376669186193046,0.0,0.0,0.0,0.0,50.0,20.0,24.758928571428573,25.0,"['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.4045099521289992,0.0,0.0,0.0,0.0,50.0,18.0,24.670357142857142,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'low_c3', 'seizure', 'fever', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.8825585789871448,0.0,0.0,0.0,0.0,50.0,18.0,24.57125,25.0,"['non_scarring_alopecia', 'delirium', 'ana', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
5000000,3.225245653817066,2.509377469016633,2.1309863626079317,2.0535714285714284,3.6706032556654966,49.11976760129975,17.0,24.24607142857143,25.0,"['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'acute_pericarditis', 'fever', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
6000000,4.9923154446963744,8.59971229266343,20.381939778245602,31.0,34.861999293813014,60.73319749106343,17.0,23.81607142857143,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'ana', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']"
7000000,5.4003212396071305,9.626732378212568,25.746654536350732,44.285714285714285,52.27862227942295,60.004894786016536,17.0,22.66732142857143,25.0,"['auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'fever', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'low_c3', 'leukopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'oral_ulcers', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,7.3623708742758085,10.836358564807568,17.4074066729225,20.517857142857142,21.71218130015816,42.80979850063298,17.0,22.781964285714285,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'low_c3', 'delirium', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'fever', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
9000000,14.221844293273337,22.778151402840045,43.914350907316276,57.17857142857142,61.2142135348664,63.979301592160695,17.0,21.406964285714285,25.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'psychosis', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c3', 'delirium', 'low_c4', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
10000000,16.809744268077758,25.448888004528026,43.21789722478569,52.35714285714286,62.54909224386298,68.37308154681617,16.0,19.828035714285715,23.0,"['delirium', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'seizure', 'low_c4', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['delirium', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
