steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,29.581538170823368,44.860762887927805,76.45110381987044,0.23554956063526308,92.78571428571428,92.77516362862042,92.77918615811913,10.0,17.338392857142857,24.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'low_c4', 'seizure', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
22000000,29.250409423029144,44.645213744634376,77.11392092662688,0.22950751338123163,94.25,94.23660230574262,94.24169082171817,8.0,16.864464285714284,24.0,"['cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
23000000,21.906399596875534,35.60548486762559,71.2504447289352,0.2040485589098396,95.03571428571429,95.0298718493576,95.02989486573618,7.0,18.744107142857143,24.0,"['joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'fever', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
24000000,31.354371378179724,47.090410314430336,78.68093299300085,0.2435702819816615,94.53571428571429,94.52801931287303,94.5293192899212,7.0,17.020535714285714,25.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
25000000,27.271510456034925,42.41667489795092,76.32714433808857,0.23897338726669515,95.39285714285714,95.38809228922737,95.3874215160125,9.0,17.753214285714286,24.0,"['cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'ana', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'seizure', 'fever', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
26000000,25.678665910809055,40.40005334737723,74.62614081151789,0.1964104988080506,94.67857142857142,94.67694124182674,94.6757483282791,8.0,17.704821428571428,25.0,"['thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,25.172146636432657,39.95625496500471,75.36869708737339,0.20438881406535142,96.82142857142857,96.8198693338928,96.81778321997201,6.0,18.170892857142857,25.0,"['thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c4', 'ana', 'Lupus']","['thrombocytopenia', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,25.7663454270597,40.62812515761089,75.43735807009035,0.20225907975674554,96.0,95.99681327955072,95.99526784205305,6.0,17.479107142857142,24.0,"['seizure', 'thrombocytopenia', 'joint_involvement', 'ana', 'proteinuria', 'Lupus']","['seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
29000000,35.1810594608218,51.479058460825264,81.79178993691636,0.24800761059168136,95.91071428571428,95.90662495705611,95.90537597377542,7.0,16.163035714285716,24.0,"['low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'Lupus']","['low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'oral_ulcers', 'low_c3', 'No lupus']"
30000000,35.28256487780265,51.53324228060901,81.60053365691421,0.21442767530601453,95.53571428571429,95.53276043751377,95.53142707725472,5.0,15.455535714285714,25.0,"['pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,29.473859914335186,45.09496237231259,78.28970549873367,0.21153063437168793,95.94642857142858,95.94130330204287,95.94038884052564,6.0,17.22732142857143,24.0,"['fever', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'delirium', 'Lupus']","['fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'ana', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
