steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,53.74218946838032,68.47110927481368,87.6994834249463,0.25419012377039163,94.32142857142857,94.30486546395966,94.31209920950003,3.0,11.779107142857143,24.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'acute_pericarditis', 'No lupus']"
22000000,73.87666918619571,81.47019195880533,88.76964764144216,0.3201584719293349,90.80357142857143,90.77548578310129,90.79400763395292,2.0,6.984642857142857,24.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
23000000,50.77947845804993,65.87688762502455,86.43565693994132,0.28861132535488515,93.75,93.73565272708771,93.74175300303891,3.0,11.97107142857143,24.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'No lupus']"
24000000,58.625157470394996,71.48483945293074,86.6990971651378,0.26942833919165854,91.57142857142857,91.56874003189792,91.57490935876709,4.0,10.461071428571428,24.0,"['oral_ulcers', 'ana', 'psychosis', 'No lupus']","['oral_ulcers', 'ana', 'psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'fever', 'No lupus']"
25000000,60.04393424035995,73.02305584290912,88.29108589045453,0.26985307153921423,93.16071428571429,93.15708313202806,93.15689782174049,4.0,9.726428571428572,24.0,"['ana', 'oral_ulcers', 'joint_involvement', 'Lupus']","['ana', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'leukopenia', 'No lupus']"
26000000,46.80813807004095,62.57462375653039,85.65597170104502,0.2931517550985637,94.35714285714286,94.35676208254358,94.35597690043656,4.0,12.934642857142856,24.0,"['psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['psychosis', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
27000000,62.09829302091212,74.73269582024894,89.26147417196913,0.28525155763968235,93.82142857142857,93.8019418449664,93.81171496082577,2.0,9.718928571428572,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'seizure', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'psychosis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,54.033824640967296,68.59330739684454,87.44250209883963,0.2433081930236929,93.89285714285714,93.87755102040816,93.88422794715545,2.0,11.575892857142858,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'seizure', 'proteinuria', 'fever', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
29000000,64.1913895187696,76.36355655772392,90.01935176130453,0.3417665817753741,94.23214285714285,94.21880315098241,94.22386550977522,4.0,9.165,24.0,"['proteinuria', 'leukopenia', 'ana', 'No lupus']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,53.61026077097213,68.33577434309856,87.58096646570883,0.27220836983468466,94.21428571428572,94.20450952020467,94.20725193639011,4.0,11.574464285714285,24.0,"['acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
