steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.5022675736961457,0.0,0.0,0.0,0.0,50.0,19.0,24.654642857142857,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,1.3094608213655843,0.0,0.0,0.0,0.0,50.0,17.0,24.700357142857143,25.0,"['pleural_effusion', 'proteinuria', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,1.2659989921894694,0.0,0.0,0.0,0.0,50.0,19.0,24.72357142857143,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'low_c3', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'seizure', 'low_c4', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
4000000,1.7156714537666793,0.0,0.0,0.0,0.0,50.0,19.0,24.60482142857143,25.0,"['leukopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'ana', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,3.5967183169564114,0.6497659879768002,0.3924950052713925,0.35714285714285715,0.702000702000702,49.96358406755124,16.0,24.184107142857144,25.0,"['seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,9.922178130511444,0.2816590265500571,0.15847663555021746,0.14285714285714285,0.2839900603478879,50.03552307245877,14.0,22.48375,25.0,"['low_c3', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'ana', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
7000000,94.70899470898748,65.52434023144335,52.56578771732263,50.089285714285715,33.372992266508035,50.0,2.0,2.0,2.0,"['fever', 'No lupus']","['fever', 'No lupus']"
8000000,88.10884353741037,74.1318436789378,65.78348117494757,63.982142857142854,62.533914996580684,63.94723835216312,2.0,3.509642857142857,20.0,"['non_scarring_alopecia', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
9000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
10000000,66.61246535651564,71.30738206670672,75.5682880891636,76.71428571428571,75.46723474474265,76.79106119598596,3.0,8.949642857142857,22.0,"['cutaneous_lupus', 'ana', 'Lupus']","['cutaneous_lupus', 'ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'seizure', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
11000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
