steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.355714285714285,24,"['fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'thrombocytopenia', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.389642857142857,24,"['psychosis', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'oral_ulcers', 'low_c3', 'leukopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,1.0357142857142856,1.9607843137254901,50.5,17,23.263214285714287,24,"['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'ana', 'fever', 'psychosis', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,17.214285714285715,24.93533367822038,58.29182630906769,15,23.075357142857143,24,"['psychosis', 'low_c4', 'low_c3', 'delirium', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'ana', 'fever', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,20.785714285714285,28.599508599508606,59.97892720306513,18,22.821785714285713,24,"['joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'ana', 'leukopenia', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,17.07142857142857,24.79253112033195,58.24137931034483,16,22.623214285714287,24,"['non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'psychosis', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
7000000,33.60714285714286,46.542457240279376,64.67241379310344,16,22.01607142857143,24,"['psychosis', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['psychosis', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'fever', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
8000000,72.25,77.48106324181396,79.14431673052363,13,20.806428571428572,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'psychosis', 'low_c3', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
9000000,87.53571428571428,87.77115231059001,87.95338441890166,7,19.111785714285713,24,"['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'No lupus']"
10000000,90.28571428571428,90.31512250167484,90.49808429118772,7,15.418928571428571,24,"['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'low_c4', 'delirium', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
