steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7421894683799461,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.829285714285714,25.0,"['joint_involvement', 'low_c3', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.42397329302091247,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.895892857142858,25.0,"['anti_β2gp1_antibodies', 'delirium', 'low_c4', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'psychosis', 'leukopenia', 'fever', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.29160367850844104,0.0,0.0,0.0,0.0,0.0,50.0,22.0,24.93,25.0,"['fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
4000000,0.30322499370118483,0.5984546150768939,2.706785311271331,0.0,22.69642857142857,31.075794621026898,61.20276212615474,21.0,24.923035714285714,25.0,"['oral_ulcers', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'fever', 'acute_pericarditis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.858528596623835,1.6758240306177286,7.028809626207907,0.0,34.89285714285714,39.50667205822887,65.74270007238543,20.0,24.803214285714287,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c3', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,4.716458805744481,8.58379189987842,24.950876528516552,31.763437250380132,47.67857142857143,60.88433530124606,69.42818695212677,15.0,23.770892857142858,25.0,"['psychosis', 'cutaneous_lupus', 'seizure', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,33.769494834970445,48.50744770590085,74.5285102545827,141.5268096167928,86.07142857142858,86.2358052635,86.3330559089793,3.0,16.84482142857143,25.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'fever', 'psychosis', 'ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
8000000,47.616748551272444,62.728857277725794,84.0751835894909,150.4371352714492,91.89285714285714,91.89015094027235,91.90872738752356,5.0,13.198392857142856,25.0,"['oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'proteinuria', 'low_c4', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,39.521321491559796,55.406361676370985,81.66594573384953,220.63396919223905,92.64285714285714,92.62998876482163,92.65061431956097,5.0,15.356428571428571,25.0,"['pericardial_effusion', 'low_c3', 'leukopenia', 'ana', 'No lupus']","['pericardial_effusion', 'low_c3', 'leukopenia', 'ana', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
10000000,26.815066767448307,41.650716304103824,74.72406357705317,243.00299178284507,93.23214285714285,93.21406990857251,93.22322456385385,7.0,18.139107142857142,25.0,"['non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'leukopenia', 'seizure', 'ana', 'low_c3', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
