steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.2358276643991006,4.100679127351416,24.714285714285715,33.23727185398655,62.43728566916631,18,24.459642857142857,25,"['fever', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.1189216427311666,2.1239024438180625,20.857142857142858,29.599594526102386,60.51115910727142,20,24.75357142857143,25,"['joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'proteinuria', 'fever', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'fever', 'leukopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.8945578231292504,1.7257350677339878,24.357142857142858,32.93095123128923,62.27501799856011,22,24.805,25,"['oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'fever', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'ana', 'seizure', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.1372511967750045,2.203554114962361,35.32142857142857,41.51973131821998,67.72970423174083,20,24.75,25,"['lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'ana', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'No lupus']"
5000000,52.10934744268167,64.11873871854341,83.32142857142857,87.32812896587012,87.98122231015282,2,12.366071428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'ana', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']"
6000000,32.31506676744751,47.01510461186831,86.25,86.16844853745458,86.19498958864297,6,16.276785714285715,25,"['lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
7000000,48.43820861678045,62.86622161622196,89.53571428571429,89.53137594903806,89.52524620142366,4,13.097142857142858,24,"['leukopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['leukopenia', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'proteinuria', 'low_c3', 'pleural_effusion', 'ana', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
8000000,68.67063492063289,76.12422176267867,85.39285714285715,85.24209878180304,85.31871100205676,3,8.04642857142857,25,"['anti_β2gp1_antibodies', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'ana', 'delirium', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,79.89701436129678,79.19234655592469,78.5,77.39899673856905,78.33141739872717,5,5.638571428571429,18,"['anti_smith_antibody', 'seizure', 'low_c3', 'ana', 'No lupus']","['anti_smith_antibody', 'seizure', 'low_c3', 'leukopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c4', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'Lupus']"
10000000,53.06198034769515,66.5549272023533,89.25,89.23119717578307,89.2883438212257,5,11.59,23,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'ana', 'No lupus']"
