steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,24.715714285714284,25,"['low_c4', 'delirium', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,24.832857142857144,25,"['proteinuria', 'ana', 'fever', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,24.794285714285714,25,"['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'low_c4', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,15.357142857142858,23.63936228697086,57.73938084953204,21,24.732857142857142,25,"['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']"
5000000,28.214285714285715,35.730438715513344,63.65188871353793,19,24.583928571428572,25,"['anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'leukopenia', 'seizure', 'low_c3', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,21.678571428571427,34.039993156937356,59.802556688448625,17,23.62607142857143,25,"['seizure', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']"
7000000,80.78571428571428,84.23417262534589,84.81912658893738,5,14.156071428571428,25,"['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,85.57142857142857,85.45875369470161,85.60279741759568,4,12.767142857142858,25,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'No lupus']"
9000000,87.57142857142857,87.64135282146466,87.7446388271929,2,11.359285714285715,25,"['ana', 'No lupus']","['ana', 'psychosis', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
10000000,90.35714285714286,90.3532841708112,90.34700611619391,3,6.876428571428572,25,"['ana', 'joint_involvement', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
11000000,78.60714285714285,77.50041284569203,78.43772498200143,2,3.361428571428571,23,"['ana', 'Lupus']","['ana', 'proteinuria', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
