steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.635357142857142,24,"['low_c4', 'ana', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.611428571428572,24,"['psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'seizure', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.577142857142857,24,"['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'proteinuria', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'delirium', 'pleural_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,1.4285714285714286,2.684563758389262,50.689655172413794,18,23.47607142857143,24,"['lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'seizure', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
5000000,2.7142857142857144,4.931862426995457,51.03256704980843,17,23.117142857142856,24,"['delirium', 'seizure', 'proteinuria', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.03571428571428571,0.06887052341597795,49.99872286079183,16,22.65714285714286,24,"['low_c3', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'fever', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
7000000,16.178571428571427,23.75414615775233,57.53767560664112,16,21.96607142857143,24,"['joint_involvement', 'pleural_effusion', 'ana', 'psychosis', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'ana', 'cutaneous_lupus', 'No lupus']"
8000000,55.285714285714285,62.291366012118075,67.69604086845466,16,21.265714285714285,24,"['non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'ana', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'No lupus']"
9000000,73.03571428571428,75.81038668166012,77.15836526181354,14,20.023214285714285,24,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'low_c4', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
10000000,84.14285714285714,84.87182843146421,85.19540229885058,15,20.94107142857143,24,"['anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'ana', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'proteinuria', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'psychosis', 'Inconclusive diagnosis']"
