steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.4345553036029155,0.0,0.0,0.0,0.0,50.0,16.0,24.671964285714285,25.0,"['ana', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c3', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
2000000,1.353678508440412,0.0,0.0,0.0,0.0,50.0,17.0,24.68625,25.0,"['low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,1.422430083144365,0.0,0.0,0.0,0.0,50.0,19.0,24.68482142857143,25.0,"['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'low_c3', 'fever', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,2.0075900730662553,1.3819196015203117,1.106135646969746,1.0535714285714286,2.0593368237347294,50.51690215848903,19.0,24.54125,25.0,"['anti_smith_antibody', 'delirium', 'fever', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
5000000,2.8784013605442094,4.439060145291539,7.839498116529495,9.696428571428571,14.393385651615208,50.314493987544594,18.0,24.34732142857143,25.0,"['low_c3', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,4.5091332829427335,2.427412339071041,1.7726954369006789,1.6607142857142858,3.2171117758963916,50.258467023172905,17.0,23.953214285714285,25.0,"['pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'leukopenia', 'psychosis', 'acute_pericarditis', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
7000000,7.995086923658497,10.67021681717655,14.570377201564554,16.035714285714285,18.416933397695043,40.975848137270845,14.0,23.29625,25.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'fever', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'fever', 'psychosis', 'pleural_effusion', 'delirium', 'Lupus']"
8000000,9.945452254975834,13.985537148180846,20.71868448379212,23.55357142857143,28.084324306262598,41.558630607878214,17.0,22.5875,25.0,"['fever', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']","['fever', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'leukopenia', 'Lupus']"
9000000,17.08248299319725,27.34270420791197,52.63299220153014,68.46428571428571,71.5804646696509,73.29344162449497,14.0,20.368392857142858,24.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'proteinuria', 'cutaneous_lupus', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c3', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'Inconclusive diagnosis']"
10000000,17.690885613504953,29.173078382909306,60.680731256938394,83.125,83.59966437328201,83.71865025079799,16.0,21.08142857142857,24.0,"['biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'seizure', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
