steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.74357142857143,25,"['oral_ulcers', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'low_c3', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.711785714285714,25,"['anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'proteinuria', 'joint_involvement', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,18,24.701071428571428,25,"['seizure', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'delirium', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.07267857142857143,14.535714285714285,22.498618021006084,57.09508086978838,19,24.635357142857142,25,"['anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'delirium', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'psychosis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
5000000,0.14768487024439406,29.53571428571429,33.97699260476582,61.0223003562975,17,24.450357142857143,25,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'ana', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'No lupus']"
6000000,0.13825428319475935,27.607142857142858,34.19790711985605,60.18570534201346,18,23.848214285714285,25,"['low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.24125031494079172,45.89285714285714,57.75296599363675,67.78417187999871,18,22.71035714285714,25,"['lupus_anti_coagulant', 'delirium', 'fever', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'ana', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,0.31241118669690066,57.107142857142854,64.21264209320631,69.60342959948036,17,21.77285714285714,25,"['auto_immune_hemolysis', 'low_c4', 'delirium', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'delirium', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,0.5285648148148111,86.5,86.6468975810676,86.6589468023281,13,18.76214285714286,22,"['anti_dsdna_antibody', 'ana', 'delirium', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c3', 'Lupus']"
10000000,0.5519154698916637,87.07142857142857,87.03713109783315,87.05779795589422,12,18.397142857142857,23,"['leukopenia', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
