steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8487024439405392,0.0,0.0,0.0,0.0,50.0,17.0,24.803392857142857,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.8122008062484264,0.0,0.0,0.0,0.0,50.0,18.0,24.815535714285716,25.0,"['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.8949042579994959,0.0,0.0,0.0,0.0,50.0,19.0,24.790892857142858,25.0,"['joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.3310342655580718,1.7900158676024058,2.471935433261585,2.732142857142857,5.165428764348413,51.327858188323304,17.0,24.705178571428572,25.0,"['cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,1.7414336104812234,2.8987943956250506,6.18979712899466,8.642857142857142,12.884496250255006,49.63674947943074,18.0,24.61357142857143,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'ana', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,4.97773368606704,1.6901159309142113,1.1058277242994896,1.017857142857143,1.9411285474553022,48.5977155539399,18.0,23.741071428571427,25.0,"['pleural_effusion', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']"
7000000,9.722316704459548,10.004508559134791,10.242336982727617,10.303571428571429,13.438194345478149,46.44337194952791,16.0,22.119107142857143,25.0,"['lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'delirium', 'low_c4', 'seizure', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'fever', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'Lupus']"
8000000,10.604560342655546,16.7330020830587,31.12103441054119,39.64285714285714,39.67535094612005,50.80258546742815,16.0,22.18767857142857,25.0,"['non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'leukopenia', 'thrombocytopenia', 'ana', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,17.06185437137807,27.939888253163595,57.026192029903264,77.08928571428572,77.21117046223647,78.1649335616504,13.0,20.17,24.0,"['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'fever', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
10000000,16.87137818090231,28.153486617920077,60.54126956200205,84.98214285714286,84.90531244505985,85.05237580476978,14.0,20.925714285714285,25.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
