steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.690224237843264,0.0,0.0,0.0,0.0,50.0,16.0,24.36392857142857,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'proteinuria', 'psychosis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'leukopenia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']"
2000000,2.603835978835962,0.0,0.0,0.0,0.0,50.0,18.0,24.406964285714285,25.0,"['oral_ulcers', 'proteinuria', 'thrombocytopenia', 'ana', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
3000000,2.9834026203073694,0.0,0.0,0.0,0.0,50.0,18.0,24.286428571428573,25.0,"['ana', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,4.6093474426807655,0.0,0.0,0.0,0.0,50.0,17.0,23.980535714285715,25.0,"['fever', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'proteinuria', 'oral_ulcers', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,5.342214663643237,4.5157323301207395,4.018391134933226,3.9107142857142856,7.012423107749366,50.87887716478687,16.0,23.776071428571427,25.0,"['thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,6.246378180902004,7.4337783597124245,8.767027061463537,9.178571428571429,15.96098778726841,52.09667441541587,16.0,23.46607142857143,25.0,"['low_c3', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'fever', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
7000000,10.485512723608133,14.470115927898878,20.79064343015881,23.339285714285715,31.344014297514416,47.44442743758749,14.0,22.63982142857143,25.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'Lupus']"
8000000,10.171926177878348,16.198656443261793,30.795298603749952,39.75,39.508077454322354,47.66391155584042,15.0,22.014285714285716,25.0,"['low_c4', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'acute_pericarditis', 'delirium', 'psychosis', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,15.501826656588019,25.59493360809844,53.41995459538516,73.35714285714286,74.2815154244717,75.75041693372746,16.0,20.395892857142858,23.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'delirium', 'ana', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'low_c4', 'joint_involvement', 'leukopenia', 'Lupus']"
10000000,14.554390274628693,24.73474102702764,56.16114117078121,82.30357142857143,83.21662626806715,83.5170233323448,16.0,20.67232142857143,23.0,"['cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'ana', 'delirium', 'fever', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'ana', 'delirium', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'proteinuria', 'No lupus']"
11000000,12.182004283194871,21.361233440322792,53.78033112128502,86.66071428571429,86.78684353256183,86.926775914464,15.0,20.936964285714286,24.0,"['non_scarring_alopecia', 'ana', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'thrombocytopenia', 'delirium', 'Lupus']","['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'fever', 'delirium', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,13.206128747795583,22.938205814838607,55.88538662295312,87.19642857142857,87.3141358694781,87.38640748216672,16.0,21.210535714285715,24.0,"['joint_involvement', 'ana', 'thrombocytopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
