steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.9025,24,"['fever', 'psychosis', 'seizure', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'psychosis', 'seizure', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,23.90535714285714,24,"['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'joint_involvement', 'seizure', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.87142857142857,24,"['seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.847857142857144,24,"['proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'low_c4', 'joint_involvement', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.74642857142857,24,"['psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.2975,24,"['anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'seizure', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'fever', 'ana', 'low_c4', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
7000000,23.5,30.704619692020536,60.696679438058744,17,22.695,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'fever', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
8000000,46.5,50.67554907419682,66.5300127713921,14,21.31607142857143,24,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'fever', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'ana', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'No lupus']"
9000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0625,5,"['psychosis', 'ana', 'Lupus']","['psychosis', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,91.28571428571428,91.32133666097708,91.31226053639847,4,11.495714285714286,22,"['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
