steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
200000,0.0,0.0,50.0,10,23.575714285714287,24,"['cutaneous_lupus', 'proteinuria', 'low_c4', 'joint_involvement', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
400000,0.0,0.0,50.0,16,23.7475,24,"['delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'Inconclusive diagnosis']"
500000,0.0,0.0,50.0,19,23.850357142857142,24,"['pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'fever', 'ana', 'low_c3', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
600000,0.0,0.0,50.0,17,23.89785714285714,24,"['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'fever', 'ana', 'low_c3', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'fever', 'low_c4', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
1000000,0.0,0.0,50.0,18,23.864285714285714,24,"['joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
1300000,0.0,0.0,50.0,19,23.843214285714286,24,"['pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'ana', 'cutaneous_lupus', 'low_c4', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
1400000,0.0,0.0,50.0,19,23.81607142857143,24,"['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'ana', 'cutaneous_lupus', 'low_c4', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'ana', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
1500000,0.0,0.0,50.0,19,23.80142857142857,24,"['proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'ana', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
1600000,0.0,0.0,50.0,19,23.784642857142856,24,"['non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'delirium', 'cutaneous_lupus', 'ana', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
1700000,0.0,0.0,50.0,19,23.781785714285714,24,"['proteinuria', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'ana', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
