steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.46223859914336146,0.0,0.0,0.0,0.0,50.0,17.0,24.893571428571427,25.0,"['leukopenia', 'delirium', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'low_c3', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'ana', 'Inconclusive diagnosis']"
2000000,0.5249748047367095,0.0,0.0,0.0,0.0,50.0,17.0,24.884821428571428,25.0,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'seizure', 'fever', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
3000000,0.7100970017636689,0.0,0.0,0.0,0.0,50.0,19.0,24.843214285714286,25.0,"['anti_smith_antibody', 'cutaneous_lupus', 'ana', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.9023368606701945,0.6284747497725206,0.5056915524512388,0.4821428571428571,0.9533898305084748,50.24064171122995,18.0,24.79732142857143,25.0,"['delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'fever', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.4059901738473164,2.2227292203951734,4.152457957328209,5.303571428571428,8.77091414830261,49.81214863567804,18.0,24.692857142857143,25.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'delirium', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
6000000,3.9660178886369675,6.208440696792482,11.336042374612347,14.285714285714285,19.992802265236357,52.426857228498825,17.0,24.03125,25.0,"['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,9.306500377929002,14.290488573873878,25.00219798895211,30.767857142857142,40.17557116902745,60.0973057949802,16.0,22.68642857142857,25.0,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'proteinuria', 'low_c3', 'ana', 'No lupus']"
8000000,12.153911564625771,17.89929920579283,28.78512462009681,33.94642857142857,41.10807863949947,62.009700286034075,16.0,22.16017857142857,24.0,"['lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']"
9000000,16.40091962711015,24.7582433235388,41.796749670649874,50.482142857142854,53.677586612180136,62.20093176317527,15.0,21.09482142857143,25.0,"['anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']","['anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'No lupus']"
10000000,16.644274376417634,26.842037687367895,52.64705220567838,69.30357142857143,69.66362520093311,71.95204704096633,13.0,19.49,23.0,"['anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'ana', 'joint_involvement', 'delirium', 'proteinuria', 'fever', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'ana', 'joint_involvement', 'delirium', 'proteinuria', 'fever', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'No lupus']"
