steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.335474930713024,0.0,0.0,0.0,0.0,50.0,15.0,24.701607142857142,25.0,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.7996976568405157,0.0,0.0,0.0,0.0,50.0,18.0,24.817678571428573,25.0,"['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.8650478710002544,0.0,0.0,0.0,0.0,50.0,10.0,24.8,25.0,"['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
4000000,0.9753401360544238,0.0,0.0,0.0,0.0,50.0,15.0,24.770892857142858,25.0,"['fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,2.0379818594104133,0.0,0.0,0.0,0.0,50.0,17.0,24.544285714285714,25.0,"['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,4.659863945578166,2.6921508286678177,2.0123495795710897,1.892857142857143,3.645116918844567,50.88573305399571,17.0,23.974285714285713,25.0,"['anti_smith_antibody', 'delirium', 'oral_ulcers', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,6.2019085411942125,9.425243824811915,16.133210913235118,19.625,23.175011775124105,51.95030915277153,15.0,23.55607142857143,25.0,"['leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,8.300107079869019,11.722321990039198,17.492028992844332,19.94642857142857,19.48534269324306,41.12069872671788,14.0,22.99125,25.0,"['ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c3', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
9000000,20.688523557571216,24.98000900410298,29.950128395035097,31.517857142857142,32.35207759506213,52.88237526267622,11.0,20.512857142857143,25.0,"['delirium', 'seizure', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'seizure', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
10000000,37.72952884857757,42.83398737116048,48.03269292030556,49.53571428571429,35.04662357415057,52.962206512138124,10.0,16.936071428571427,23.0,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'low_c3', 'ana', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
