steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8617409926933745,0.0,0.0,0.0,0.0,50.0,18.0,24.794821428571428,25.0,"['low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,0.8772360796170313,0.0,0.0,0.0,0.0,50.0,17.0,24.796785714285715,25.0,"['leukopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
3000000,0.9777336860670193,0.0,0.0,0.0,0.0,50.0,18.0,24.78232142857143,25.0,"['ana', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'leukopenia', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'low_c3', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,1.6536281179138275,0.0,0.0,0.0,0.0,50.0,17.0,24.62982142857143,25.0,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'seizure', 'pericardial_effusion', 'ana', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'fever', 'proteinuria', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,3.229056437389746,2.014880253383701,1.5489396495246344,1.4642857142857144,2.8383523710626517,50.71294870200479,17.0,24.273214285714285,25.0,"['low_c3', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c3', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'ana', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,8.052532123960736,0.21147197676226648,0.11887188035933262,0.10714285714285715,0.21420921099607285,49.87477638640429,17.0,22.998035714285713,25.0,"['fever', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['fever', 'low_c4', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,10.04648526077102,0.28170849957875665,0.15847976749385198,0.14285714285714285,0.2839900603478878,49.946779167025404,16.0,22.143392857142857,25.0,"['proteinuria', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,11.045382968001908,10.775167326276486,10.568331333960352,10.517857142857142,10.551773557864564,35.63359577039468,14.0,22.401785714285715,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'low_c4', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'low_c4', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'psychosis', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
9000000,12.886841773747054,14.894395719911163,17.014905369549975,17.642857142857142,18.753006178155875,42.71163173351956,16.0,22.098035714285714,24.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'delirium', 'joint_involvement', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
10000000,18.30413832199554,29.656734398025417,58.86329980403034,78.08928571428572,81.54736715841683,82.43404794020388,14.0,20.59767857142857,23.0,"['delirium', 'ana', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'Lupus']","['delirium', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
