steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,52.17249307130288,67.25579436123233,87.4910340234831,0.26090392821091013,94.60714285714286,94.59803047870929,94.60011033198448,4.0,11.718571428571428,25.0,"['fever', 'joint_involvement', 'proteinuria', 'Lupus']","['fever', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'seizure', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
22000000,47.12635424540179,63.26121892000102,87.1246220463973,0.2814432840911357,96.19642857142857,96.19312365406512,96.19147382485276,5.0,13.047678571428571,25.0,"['leukopenia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['leukopenia', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,49.736489040060036,65.03567879575948,86.26382076378216,0.2635762855223544,93.92857142857143,93.90610797454903,93.9180290753478,2.0,12.429642857142857,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
24000000,58.85097001763667,72.77774355377382,89.77323611558958,0.23401099106248577,95.33928571428572,95.33253321745991,95.33279761733934,2.0,10.69625,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
25000000,69.82268833459563,80.0753273751015,90.73388938455159,0.26910460911456224,93.85714285714286,93.85576040323359,93.85476356748586,2.0,8.053214285714287,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c3', 'delirium', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'No lupus']"
26000000,35.23683547493098,51.66423912873114,82.39382210004699,0.2310585062786553,96.78571428571429,96.78428649251026,96.78226014751323,4.0,15.514821428571429,25.0,"['psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,52.8051146384471,67.99335094150844,88.31480969173947,0.2559609754832758,95.44642857142858,95.44043702070108,95.44025969470566,4.0,11.710357142857143,25.0,"['acute_pericarditis', 'proteinuria', 'ana', 'No lupus']","['acute_pericarditis', 'proteinuria', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,46.70924666162819,62.910999456757665,87.07298025626629,0.24935379530327056,96.32142857142857,96.32075091381627,96.31931224270487,5.0,13.009285714285713,25.0,"['seizure', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'Lupus']","['seizure', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'low_c4', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,48.990142353236934,64.84963368271283,87.51431642781627,0.22085310831063093,95.89285714285715,95.88750617991599,95.88672157755605,3.0,12.598571428571429,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'ana', 'seizure', 'proteinuria', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,31.173311917359474,47.17470987818844,80.04444007983254,0.1904523186587386,96.92857142857143,96.92809144285937,96.92664836303688,3.0,16.51625,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
