steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5462962962962962,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.87107142857143,25.0,"['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'ana', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.6726190476190484,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.845178571428573,25.0,"['ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
3000000,1.0312106324011165,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.753392857142856,25.0,"['fever', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'seizure', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['fever', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
4000000,4.038517258755287,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.139464285714286,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'ana', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
5000000,5.498204837490574,8.699245731598838,16.2833420397917,0.020282186948853642,20.821428571428573,29.15728932233058,60.14170963555369,17.0,23.72982142857143,25.0,"['seizure', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,4.119614512471607,6.808673347486776,14.24993570785644,0.3562610229276898,19.607142857142858,27.884262297900626,58.5817397376905,18.0,23.932321428571427,25.0,"['acute_pericarditis', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'proteinuria', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,7.043808264046554,9.72396497779351,13.97921995463235,1.0864197530864197,15.696428571428573,24.649218171986327,57.19442664039107,18.0,23.31125,25.0,"['leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'No lupus']"
8000000,7.222222222221903,11.644477580146564,22.82558770721084,20.294668934700674,30.03571428571429,41.89518392583555,60.99136157959687,18.0,22.67982142857143,25.0,"['ana', 'psychosis', 'low_c3', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
9000000,13.112528344671205,22.061630717957723,48.592605856459976,187.69482824016092,69.48214285714286,72.12046495244803,73.54014202851413,17.0,21.891785714285714,25.0,"['low_c3', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'delirium', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'Lupus']","['low_c3', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10000000,15.887755102040899,25.83084581384382,51.730686595691374,158.81678180302444,69.03571428571429,69.81477023367155,70.83901734380531,16.0,21.265714285714285,24.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'seizure', 'ana', 'joint_involvement', 'psychosis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'fever', 'Lupus']"
11000000,12.077254976064394,20.861111713579017,49.888416805817045,184.44028020284784,76.5,75.68489939794898,77.0310332622234,17.0,22.00875,25.0,"['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
12000000,18.34511211892188,29.636035598832468,58.38215203185113,308.0939886799601,77.07142857142857,75.81996039671084,77.11229946524064,14.0,20.525714285714287,24.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'low_c4', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
