steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6897203325774766,0.0,0.0,0.0,0.0,50.0,17.0,24.844107142857144,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,0.8586545729402886,0.0,0.0,0.0,0.0,50.0,19.0,24.808392857142856,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
3000000,1.31308264046359,0.0,0.0,0.0,0.0,50.0,17.0,24.721071428571427,25.0,"['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'ana', 'Inconclusive diagnosis']"
4000000,1.2845490047871007,1.7092676971336676,2.323982244382478,2.553571428571429,4.845814977973569,51.247676172436776,19.0,24.694642857142856,25.0,"['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'fever', 'psychosis', 'ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'fever', 'psychosis', 'ana', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.333774250440896,4.1227481433060245,10.659888440075187,17.660714285714285,19.506983596465442,46.793851383454665,17.0,24.47625,25.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'delirium', 'fever', 'seizure', 'low_c3', 'pericardial_effusion', 'leukopenia', 'ana', 'No lupus']"
6000000,3.4054547745023367,6.165570372543791,17.53568751215832,32.535714285714285,31.849734982831862,52.37886600403701,17.0,24.005178571428573,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'ana', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'seizure', 'fever', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
7000000,9.20534139581753,15.186394160004058,31.62446976700471,43.357142857142854,51.85063806423527,63.42842292226698,17.0,22.883214285714285,25.0,"['joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'delirium', 'No lupus']"
8000000,9.268550012597787,15.373222549050608,32.49568797680388,45.035714285714285,53.307395474805666,63.24317041827302,17.0,22.641785714285714,25.0,"['anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'psychosis', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'ana', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
9000000,13.653281683043838,23.40161094005383,54.57380325425603,81.82142857142857,82.26807163551875,82.53415986658122,14.0,21.777857142857144,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'ana', 'leukopenia', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
10000000,22.80095742000481,36.0027761979012,67.069537667266,85.51785714285714,86.19552484813302,86.30397418359115,13.0,19.444464285714286,24.0,"['anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'low_c4', 'ana', 'fever', 'seizure', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'delirium', 'fever', 'low_c3', 'auto_immune_hemolysis', 'ana', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
