steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,20,24.890714285714285,25,"['ana', 'delirium', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['ana', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.909285714285716,25,"['anti_smith_antibody', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.901071428571427,25,"['delirium', 'psychosis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'low_c4', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,18,24.799642857142857,25,"['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'ana', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
5000000,0.0019999999999999987,2.0,3.875432525951557,51.00791936645068,19,24.591785714285713,25,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'seizure', 'pericardial_effusion', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.002978458049886617,2.928571428571429,5.359477124183007,50.43052402724862,18,24.062142857142856,25,"['pleural_effusion', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'ana', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,0.041024943310658,27.714285714285715,36.84832439826152,61.05392220642193,17,22.474642857142857,25,"['anti_smith_antibody', 'fever', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
8000000,0.031605442176870585,25.0,34.58392353163027,61.4409103827328,16,22.675,25,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'low_c4', 'leukopenia', 'joint_involvement', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'leukopenia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
9000000,0.1605170068027192,57.64285714285714,59.272739303356936,68.83259119568095,16,20.55857142857143,25,"['thrombocytopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['thrombocytopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
10000000,0.24083163265305899,58.392857142857146,52.38022152704095,61.361441191012304,12,16.402857142857144,23,"['ana', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'seizure', 'thrombocytopenia', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
